3279,1.4314,0.9542,2.6314,0.3010,3.4060,3.2336,1.9526,1.8986,1.9234,1.3649,3.8856,1.3649,1.2672,3.4329,1.2087,1.2087,1.2087,0.0000,1.2087,2.3544,0.0000,0.0000,1.1761,2.2484,0.0000,1.2087,3.4329,1.2087,1.2087,1.0792,1.1461,1.2087,2.8000,2.8152,2.8579,2.8339,18
3435,1.5563,1.1461,0.6021,3.0477,5.0181,4.7735,3.4403,3.3522,3.1708,3.1153,6.3640,3.1755,3.0330,6.0911,2.9253,2.9759,2.8943,3.2634,2.8561,3.9699,3.1937,3.1123,2.6646,3.7529,3.0959,2.8500,6.0222,2.9069,2.8169,2.6454,2.7993,2.9069,3.2529,3.5253,3.7603,3.9609,1609
16926,1.1461,0.3010,2.6274,2.9859,3.0422,2.7875,1.9494,1.8976,1.7076,1.5051,4.2851,1.5051,1.4150,4.0660,1.3010,1.3010,1.3010,0.0000,1.1461,2.4843,0.0000,0.0000,1.1139,2.3284,0.0000,1.3010,4.0660,1.3010,1.3010,0.6990,1.1139,1.3010,1.7634,2.1461,2.6920,2.7903,24
17523,1.6021,1.1139,2.6263,3.2435,1.3861,0.9624,0.7536,0.7536,0.7536,0.3365,3.5920,0.3365,0.3365,2.8479,0.3365,0.3365,0.3365,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.3365,2.8479,0.3365,0.3365,0.3010,0.3010,0.3365,0.4082,0.9921,1.2127,1.2482,2
17946,1.2788,1.1139,2.0531,1.3979,2.2000,1.3424,1.2672,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.1818,0.0000,0.0000,0.7959,0.8451,1.1139,1.3915,1.56
18030,1.1461,0.3010,2.7084,3.1467,3.0286,2.7210,1.8808,1.7853,1.4914,1.6628,4.8813,1.7404,1.6021,4.7396,1.4914,1.6021,1.4771,0.0000,0.3010,2.2253,0.0000,0.0000,0.3010,2.1004,0.0000,1.4914,4.7396,1.6021,1.4771,1.0792,1.3222,1.6021,1.7782,1.9777,2.1673,2.2553,24
23160,1.6021,1.1139,2.1875,2.9499,1.3861,1.1761,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.27
24198,1.1461,0.3010,1.9868,2.9754,2.7818,2.5315,1.8921,1.7924,1.2041,1.6232,5.0195,1.6232,1.4914,4.5093,1.4914,1.4914,1.4314,1.6902,0.8451,1.8808,0.0000,1.5798,0.7782,1.7076,0.0000,1.4914,4.5093,1.4914,1.4314,1.1139,1.3617,1.4914,1.7709,2.2355,2.7597,3.0257,33
26307,1.5185,1.0792,2.6263,2.8561,1.8789,1.3861,0.5224,0.5224,1.0141,0.7536,3.8021,0.7536,0.7536,3.4945,0.7536,0.7536,0.7536,0.0000,1.6782,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.7536,3.4945,0.7536,0.7536,0.6021,0.6365,0.7536,0.9031,1.2041,1.4914,1.6628,3.11
28113,1.3222,0.7782,1.9031,3.0853,3.4600,3.3145,1.9542,1.9445,1.7404,1.3979,4.8031,1.5315,1.3424,4.3598,1.1461,1.2304,1.1461,0.0000,1.1761,1.9494,0.0000,0.0000,1.0792,1.8325,0.0000,1.1461,4.3598,1.2304,1.1461,0.0000,0.6990,1.2304,1.7076,2.3471,2.6471,2.8229,31.11
29775,1.1461,0.3010,2.2989,3.0434,2.6385,2.2201,1.3617,1.2041,1.0414,0.7782,4.1812,0.7782,0.6990,3.9837,0.6021,0.6021,0.6021,0.6021,0.4771,1.5911,0.0000,0.4771,0.4771,1.3979,0.0000,0.6021,3.9837,0.6021,0.6021,0.3010,0.4771,0.6021,0.9542,1.3424,1.5563,1.6021,16
29262,0.9031,1.1139,2.6263,2.0645,1.1761,0.8451,0.4771,0.4771,0.6021,1.8921,5.0789,1.8921,0.9542,4.5611,1.8921,1.8921,0.9542,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,1.8921,4.5611,1.8921,0.9542,1.5682,1.7993,1.8921,2.2201,2.6749,2.9085,3.0488,137
31938,1.1761,0.9031,2.4698,2.8751,0.0000,0.0000,0.6532,0.6532,0.0000,0.6532,4.1216,0.6532,0.6532,4.1045,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,4.1045,0.6532,0.6532,0.3160,0.5441,0.6532,0.9031,1.2041,0.7782,0.7987,0
42093,1.5185,1.0792,2.3711,2.3617,3.4891,3.2057,1.9685,1.8692,1.6721,1.3222,5.2148,1.3222,1.3010,4.8357,1.3010,1.3010,1.3010,2.1430,1.2041,2.4533,2.8657,2.0294,1.0000,2.2625,2.7818,1.3010,4.8357,1.3010,1.3010,0.6021,1.0414,1.3010,1.6990,2.1584,2.4955,2.6684,50
55608,1.3617,0.6990,2.7597,2.8395,3.1593,2.8802,1.1139,1.1139,1.6232,1.0000,3.7986,1.0000,1.0000,3.2773,1.0000,1.0000,1.0000,2.5428,0.6021,2.1584,0.0000,2.3945,0.6021,2.0645,0.0000,1.0000,3.2773,1.0000,1.0000,0.6021,0.9031,1.0000,1.2788,1.5315,1.8388,1.9445,21
41655,1.4314,0.9542,2.6263,3.1364,4.7039,4.3158,2.8998,2.8149,3.0149,2.7016,5.4456,2.7059,2.6395,5.2827,2.5877,2.5922,2.5798,3.1196,2.8312,3.8998,0.3010,2.9809,2.4594,3.6083,0.3010,2.5877,5.2827,2.5922,2.5798,2.3579,2.4713,2.5922,3.0538,3.4870,3.6717,3.8305,710
132465,0.6990,1.0792,2.6263,3.2125,1.2672,0.6532,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0
65271,1.2788,1.1139,2.6263,3.2256,3.5892,3.3711,2.0414,2.0253,2.5263,2.0000,5.2042,2.0000,1.9912,4.7310,1.9542,1.9542,1.9542,2.6415,3.1758,2.2304,0.7782,2.4742,3.0116,2.1553,0.3010,1.9542,4.7310,1.9542,1.9542,1.3617,1.9191,1.9542,2.1399,2.3874,2.6021,2.7634,148
135090,1.1461,0.3010,2.5539,2.5391,2.2227,1.7076,1.1761,1.1461,1.3424,1.0000,4.1830,1.0000,1.0000,3.8761,1.0000,1.0000,1.0000,0.8451,0.3010,1.2304,0.0000,0.8451,0.3010,1.1761,0.0000,1.0000,3.8761,1.0000,1.0000,0.7782,0.9031,1.0000,1.2304,1.5373,1.8320,2.0060,14
134676,1.5315,1.0414,2.5065,2.3711,2.3181,1.7782,1.3979,1.3617,1.3010,1.3222,5.0743,1.3222,1.3010,4.7256,1.3010,1.3010,1.3010,1.3979,0.3010,1.0792,0.0000,1.2041,0.3010,0.9542,0.0000,1.3010,4.7256,1.3010,1.3010,0.9542,1.1461,1.3010,1.5682,1.6902,1.7853,1.8995,21.54
136956,1.2788,1.1139,2.6263,2.9015,2.0253,1.6021,0.8451,0.7782,1.2041,1.1139,3.8394,1.1139,1.1139,3.7477,1.0414,1.0414,1.0414,1.3010,0.0000,1.1139,0.0000,0.9542,0.0000,1.1139,0.0000,1.0414,3.7477,1.0414,1.0414,0.7782,0.9542,1.0414,1.1139,1.3979,1.8325,2.2175,17
139614,1.3222,0.7782,2.6263,2.8882,4.2321,3.9162,2.8122,2.6513,2.4698,2.4942,6.0628,2.5514,2.3444,5.7956,2.3032,2.3655,2.2529,3.2956,1.7853,2.7889,2.9782,3.1323,1.6532,2.6385,2.7980,1.2041,4.7273,1.2553,1.2041,0.8451,1.1761,1.2553,1.6435,2.4800,3.0149,3.5140,118
137175,1.2553,1.1139,2.8248,3.2923,1.3861,1.0141,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
143196,1.3010,0.6990,2.6243,3.2550,1.7982,1.5835,0.9031,0.9031,0.7536,1.0141,3.4192,1.0141,1.0141,3.4094,1.0141,1.0141,1.0141,0.0000,0.5224,1.2938,0.0000,0.0000,0.3365,1.2087,0.0000,1.0141,3.4094,1.0141,1.0141,0.6990,0.7782,1.0141,1.4289,1.7387,1.9157,2.0004,28
143514,1.2553,1.1139,2.5922,3.3147,1.9956,1.6215,0.3365,0.3365,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.3243,0.3118,0.4031,0
147132,1.3222,0.7782,2.5065,3.0853,3.9118,3.7884,2.1139,2.1139,1.9243,1.6021,5.1596,1.7559,1.5441,4.5878,1.1461,1.3222,1.1461,0.0000,1.7324,2.0294,0.3010,0.0000,1.7243,1.8573,0.3010,1.1461,4.5878,1.3222,1.1461,1.0792,1.1761,1.3222,1.6335,2.0607,2.3457,2.5211,45
145050,1.1461,0.3010,2.6075,3.2838,3.4069,3.1265,1.9868,1.9294,2.0374,1.8388,5.0878,1.9085,1.8062,4.7172,1.7993,1.8751,1.7993,2.7810,0.9542,2.3674,0.0000,2.6325,0.9031,2.3010,0.0000,1.7993,4.7172,1.8751,1.7993,1.6021,1.7404,1.8751,2.2430,2.5677,2.8681,3.0440,109
145137,0.6990,1.0792,2.7993,3.1870,2.1399,1.8573,1.2041,1.2041,1.0000,0.6021,3.3990,0.6021,0.6021,2.8341,0.4771,0.4771,0.4771,0.0000,0.0000,1.4150,0.0000,0.0000,0.0000,1.3617,0.0000,0.4771,2.8341,0.4771,0.4771,0.0000,0.3010,0.4771,0.8048,1.2472,1.5130,1.7047,8.62
146967,1.2553,1.1139,2.6243,3.2550,4.3306,4.0495,2.6253,2.5224,2.4857,2.1847,5.8609,2.1959,2.1271,5.5576,1.9445,1.9590,1.9445,2.1818,1.8573,3.0990,3.8510,2.0253,1.5315,2.9149,3.7787,1.5185,5.1765,1.5185,1.5185,1.2041,1.3617,1.5185,1.5441,1.8388,2.2989,2.4886,18
150834,1.3424,1.0792,2.7649,3.0983,2.5798,2.2405,1.4472,1.3617,1.2553,0.8451,4.2152,0.9031,0.6990,4.0822,0.7782,0.7782,0.6990,0.0000,0.3010,1.7853,0.0000,0.0000,0.3010,1.3979,0.0000,0.7782,4.0822,0.7782,0.6990,0.0000,0.4771,0.7782,1.0000,1.3979,1.6990,1.8513,10
152439,1.6021,1.1139,2.6096,3.1258,1.9638,1.0607,0.9031,0.9031,0.0000,0.6532,3.6276,0.6532,0.6532,3.3047,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,3.3047,0.6532,0.6532,0.0000,0.0000,0.6532,0.9731,1.0881,1.1139,1.2167,3.5
151374,1.5798,1.0792,2.7093,3.3195,2.7966,2.3945,1.4771,1.4771,1.3802,1.3222,4.3022,1.3424,1.2553,3.6583,1.2553,1.2788,1.2553,0.7782,0.6021,2.0128,0.0000,0.6990,0.6021,1.8325,0.0000,1.2553,3.6583,1.2788,1.2553,0.9542,1.1461,1.2788,1.6021,1.8751,2.1072,2.2122,49
159354,1.3424,1.0792,2.7649,3.0983,2.1931,1.8325,1.2553,1.2553,1.0414,0.9031,4.2744,0.9031,0.9031,4.1234,0.8451,0.8451,0.8451,0.0000,0.3010,0.7782,0.0000,0.0000,0.3010,0.7782,0.0000,0.8451,4.1234,0.8451,0.8451,0.4771,0.6990,0.8451,0.9542,1.0000,1.3424,1.5051,6
165981,1.3617,0.6990,1.6232,2.8215,3.9934,3.7074,2.3054,2.2504,2.1818,2.0645,4.4798,2.0755,2.0253,4.1539,2.0000,2.0086,2.0000,3.5271,1.7782,2.9375,0.0000,3.3576,1.5051,2.8414,0.0000,2.0000,4.1539,2.0086,2.0000,1.7709,1.8808,2.0086,2.2148,2.3909,2.5843,2.6830,222
167376,1.5563,1.1461,1.9395,2.8943,3.7901,3.5549,2.3945,2.3365,2.0645,1.9912,5.2604,2.0043,1.9445,4.9321,1.8388,1.8573,1.8388,0.9031,1.4624,3.1995,0.0000,0.9031,1.2304,3.0453,0.0000,1.8388,4.9321,1.8573,1.8388,1.5441,1.7482,1.8573,2.1461,2.3692,2.4487,2.6171,155
163290,1.1461,0.3010,1.5563,3.2574,3.5593,3.3312,1.1761,1.1139,2.9523,0.8451,3.8412,0.8451,0.6990,3.4380,0.6990,0.6990,0.6990,1.4472,1.2553,2.5478,2.9420,1.3802,1.2304,2.3160,2.9090,0.6990,3.4380,0.6990,0.6990,0.3010,0.3010,0.6990,1.0000,1.7076,2.1987,2.4900,8
9595,1.5563,1.1461,1.9294,3.0853,2.8384,2.5567,1.6887,1.6564,1.5563,0.3365,3.7938,0.3365,0.3365,3.7446,0.3365,0.3365,0.3365,0.0000,0.9624,1.9638,0.0000,0.0000,0.8344,1.6887,0.0000,0.3365,3.7446,0.3365,0.3365,0.0000,0.0000,0.3365,0.5224,0.7782,1.0414,1.2041,51
22108,1.3424,1.0792,2.7084,2.8306,3.7155,3.4654,2.2672,2.2122,1.9731,1.9085,5.1670,1.9243,1.8388,4.8079,1.7709,1.7853,1.7634,0.0000,1.2304,2.4983,2.9542,0.0000,1.1139,2.3263,2.8488,1.4150,4.4598,1.4314,1.4150,1.1139,1.3222,1.4314,1.6532,2.1038,2.5490,2.7701,55
30442,1.4314,0.9542,1.8388,3.2117,4.5174,4.3258,2.9859,2.9117,2.8774,2.4829,5.5297,2.4871,2.4150,5.2529,2.3243,2.3284,2.2989,0.7782,2.1584,2.5539,4.2089,0.7782,2.0043,2.3909,4.1423,1.2553,4.2940,1.2553,1.2553,0.4771,0.9542,1.2553,1.9294,2.3139,2.5599,2.8445,59
33796,1.3617,0.6990,0.6021,2.3655,2.2041,1.8633,1.1461,1.0414,0.9542,0.9542,2.1856,0.9542,0.9031,2.1280,0.9031,0.9031,0.9031,0.0000,0.0000,1.9445,0.0000,0.0000,0.0000,1.5682,0.0000,0.9031,2.1280,0.9031,0.9031,0.4771,0.6990,0.9031,1.3802,1.6825,1.7548,1.8357,24
38158,1.1461,0.3010,2.3729,3.3206,4.0383,3.7877,2.6955,2.6464,2.4183,2.1903,5.3509,2.1903,2.1430,4.8476,2.0374,2.0374,2.0374,3.4234,1.5315,3.0508,0.0000,3.2914,1.4624,2.9020,0.0000,2.0374,4.8476,2.0374,2.0374,1.6335,1.8808,2.0374,2.3201,2.7050,2.9119,3.0878,208
35911,1.3424,1.0792,2.5514,3.0777,1.8921,1.3424,0.6532,0.6532,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,1.0000,1.3054,1.3915,3.5
37645,1.5185,1.0792,2.6263,3.2227,4.0643,3.7459,2.6739,2.5877,2.2878,2.4330,5.8569,2.4440,2.3444,5.3719,2.2742,2.2900,2.2695,2.6739,1.6435,3.2947,0.0000,2.4886,1.4472,3.1477,0.0000,2.2742,5.3719,2.2900,2.2695,2.0128,2.2041,2.2900,2.5933,2.9159,3.1166,3.3168,380
41590,1.4314,0.9542,2.7789,3.0154,2.3075,2.0719,1.3424,1.3010,1.0414,1.0414,4.5671,1.0414,0.9542,3.6947,0.9031,0.9031,0.9031,0.0000,0.3010,1.1461,0.0000,0.0000,0.3010,1.0414,0.0000,0.9031,3.6947,0.9031,0.9031,0.4771,0.6990,0.9031,1.0792,1.8692,2.2122,2.4786,10
39412,0.9031,1.1139,2.3096,2.9248,4.0242,3.7285,2.5211,2.4116,2.2765,2.1072,5.7448,2.1106,2.0253,5.2631,1.9445,1.9494,1.9445,3.1945,1.8388,2.8927,2.6201,2.9917,1.6721,2.6981,2.5211,1.1139,4.4009,1.1139,1.1139,0.7782,1.0414,1.1139,1.7782,2.1875,2.3784,2.5224,54
39718,1.2553,1.1139,2.6263,3.3274,3.4726,3.3418,1.2041,1.1461,3.1720,0.9031,4.5506,0.9031,0.7782,4.0121,0.7782,0.7782,0.7782,1.8633,1.2304,1.9912,0.3010,1.7993,0.9031,1.9138,0.3010,0.7782,4.0121,0.7782,0.7782,0.6021,0.7782,0.7782,1.0414,1.3424,1.5767,1.7490,18
43162,1.5798,1.0792,2.6821,3.2030,1.8195,1.3617,1.1761,1.1761,0.6990,0.9542,3.4844,0.9542,0.9542,3.2631,0.9542,0.9542,0.9542,0.0000,0.4771,1.1461,0.0000,0.0000,0.4771,0.9542,0.0000,0.9542,3.2631,0.9542,0.9542,0.7782,0.8451,0.9542,1.1436,1.4603,1.6939,1.7878,23
45268,1.2553,1.1139,2.3711,3.0700,2.2893,1.6215,0.8344,0.8344,1.0141,0.6532,4.3972,0.6532,0.6532,4.1963,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,4.1963,0.6532,0.6532,0.0000,0.5441,0.6532,0.6263,1.1212,1.3617,1.5315,1.17
42853,1.5185,1.0792,2.3424,2.9415,1.9956,1.6128,0.6021,0.6021,1.0000,0.4771,3.7985,0.4771,0.4771,3.4193,0.4771,0.4771,0.4771,0.0000,0.0000,1.3802,0.0000,0.0000,0.0000,1.2788,0.0000,0.4771,3.4193,0.4771,0.4771,0.3010,0.3010,0.4771,0.7251,0.7356,1.0618,1.2256,2.33
51007,1.5315,1.0414,2.8401,3.2087,0.9031,0.9031,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7497,0.9106,1.0414,4.67
47623,1.5185,1.0792,2.7649,3.0983,2.7084,2.4014,1.5682,1.4472,1.3222,0.6021,4.1117,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4624,1.3010,0.0000,0.0000,1.3222,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6680,2.1120,2.2747,9
53830,1.2304,0.6990,2.6794,3.0358,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2041,1.0286,1.2109,0
54388,1.6021,1.1139,2.2279,2.5999,4.4073,4.1553,2.7642,2.6857,2.8116,2.4564,5.4892,2.4639,2.4183,5.1063,2.3636,2.3674,2.3636,3.3729,1.5315,3.1909,2.8899,3.2243,1.4150,3.0603,2.7459,1.6628,4.5300,1.6812,1.6628,0.4771,1.2553,1.6812,2.2430,2.6064,3.0671,3.2651,195
57271,1.6021,1.1139,2.7993,2.3909,1.1761,0.9890,0.4393,0.4393,0.6532,0.4393,3.3418,0.4393,0.4393,3.1028,0.4393,0.4393,0.4393,0.0000,0.4393,0.4393,0.0000,0.0000,0.4393,0.4393,0.0000,0.4393,3.1028,0.4393,0.4393,0.0000,0.0000,0.4393,0.5224,0.6365,0.8848,1.0414,2.33
54886,1.2788,1.1139,2.4857,3.1062,1.6335,1.1028,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8014,1.0719,0
60061,1.1461,0.3010,2.7084,2.4440,1.1761,0.9731,0.9031,0.9031,0.0000,0.5798,3.5171,0.5798,0.5798,3.4295,0.5798,0.5798,0.5798,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.5798,3.4295,0.5798,0.5798,0.0000,0.3522,0.5798,0.6532,0.9628,0.7882,0.9400,2.33
61285,0.9031,1.1139,2.6263,3.2767,3.8881,3.5949,2.5988,2.5224,2.1239,2.2856,5.1139,2.2878,2.2227,4.9845,2.1931,2.1959,2.1847,0.3010,1.7853,3.0813,0.0000,0.3010,1.6812,2.9410,0.0000,2.1931,4.9845,2.1959,2.1847,1.7993,2.0374,2.1959,2.5315,2.9350,3.2365,3.2797,347
70600,1.5798,1.0792,2.6821,2.8287,1.9504,1.3945,0.7160,0.7160,0.9731,0.3802,2.9559,0.3802,0.3802,2.5919,0.3802,0.3802,0.3802,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.3802,2.5919,0.3802,0.3802,0.3010,0.3010,0.3802,0.3560,0.5441,0.3856,0.3522,5.09
70270,1.0792,1.1139,2.1072,3.0792,2.1903,1.7160,0.3010,0.3010,1.3222,0.3010,3.8899,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3222,0.0000,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.3010,0.4771,3
70120,1.1461,0.3010,2.1335,3.0607,3.8011,3.5697,2.4800,2.4378,2.2014,1.9294,5.3409,1.9685,1.8808,4.5814,1.6902,1.7559,1.6902,3.3646,1.4914,2.5821,0.0000,3.2455,1.3617,2.4594,0.0000,1.6902,4.5814,1.7559,1.6902,1.2041,1.6335,1.7559,2.1703,2.5611,2.7582,2.9340,37
72952,1.2553,1.1139,2.3096,3.2960,2.0792,1.5420,1.0607,1.0141,0.8344,1.0141,5.0081,1.0141,0.8344,4.3186,0.7536,0.7536,0.7536,0.7536,0.0000,0.9624,0.0000,0.7536,0.0000,0.9031,0.0000,0.7536,4.3186,0.7536,0.7536,0.0000,0.3522,0.7536,1.1028,1.2504,1.6497,1.8633,5.09
75949,1.5315,1.0414,1.9138,3.2632,2.0453,1.5441,1.0792,1.0792,1.2304,0.6990,4.1626,0.6990,0.6990,3.5314,0.6021,0.6021,0.6021,0.0000,0.6990,0.6990,0.0000,0.0000,0.6990,0.6990,0.0000,0.6021,3.5314,0.6021,0.6021,0.4771,0.4771,0.6021,0.8451,0.9159,1.1830,1.3664,3.23
78286,0.9031,1.1139,2.6263,3.2256,2.4973,2.0917,1.3424,1.2672,0.6532,1.4878,4.5320,1.4878,1.2672,4.0380,1.2672,1.2672,1.2672,0.0000,2.4179,0.6532,0.0000,0.0000,2.0253,0.6532,0.0000,1.2672,4.0380,1.2672,1.2672,0.7782,1.1303,1.2672,1.3979,1.4420,1.6968,1.7825,11
81244,1.6021,1.1139,2.6243,3.2550,3.9463,3.6522,2.3243,2.2253,2.1072,1.9085,5.3549,1.9395,1.8062,4.9874,1.7404,1.7634,1.7160,3.3863,1.9912,2.7024,2.4048,3.2130,1.4472,2.5866,2.3385,1.5315,4.7486,1.5682,1.5051,1.2041,1.4150,1.5682,1.7559,2.2923,2.5843,2.6712,70
83563,1.5563,1.1461,2.6972,0.8451,2.2569,1.7377,1.1028,1.1028,0.8344,0.9031,4.5323,0.9031,0.9031,4.3554,0.9031,0.9031,0.9031,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.1408,0.0000,0.9031,4.3554,0.9031,0.9031,0.6021,0.7782,0.9031,1.0708,1.3943,1.6199,1.7530,5.38
89362,1.5798,1.0792,2.6821,3.2030,1.6812,1.2788,1.1461,1.1461,0.3010,0.8451,3.3101,0.8451,0.8451,2.9284,0.7782,0.7782,0.7782,0.0000,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.0000,0.7782,2.9284,0.7782,0.7782,0.4771,0.6021,0.7782,1.1089,1.3379,1.5342,1.5805,15.17
88120,1.6021,1.1139,2.7745,3.3124,2.1239,1.9395,0.9542,0.9031,0.8451,1.2304,4.2135,1.2304,1.2041,3.7872,1.2041,1.2041,1.2041,1.5185,0.3010,1.5315,0.0000,1.3424,0.3010,1.4314,0.0000,1.2041,3.7872,1.2041,1.2041,0.7782,1.0000,1.2041,1.4771,1.8261,2.0719,2.7917,31
93019,1.6021,1.1139,2.8357,1.0000,2.0934,1.6902,1.0000,0.9542,0.7782,0.6990,3.1696,0.6990,0.6990,3.1667,0.6990,0.6990,0.6990,0.0000,0.3010,1.0792,0.0000,0.0000,0.3010,1.0414,0.0000,0.6990,3.1667,0.6990,0.6990,0.3010,0.6021,0.6990,0.9031,1.3758,1.7314,1.8969,12
100267,1.6021,1.1139,2.1761,2.7356,2.7118,2.3579,1.4771,1.4150,1.4472,1.2553,4.0231,1.2553,1.2041,3.5004,1.1139,1.1139,1.1139,1.3802,0.4771,1.8451,0.0000,1.3424,0.4771,1.7243,0.0000,1.1139,3.5004,1.1139,1.1139,0.9031,1.0792,1.1139,1.4472,1.8261,2.1106,2.2989,44
108475,0.9031,1.1139,2.8357,1.0000,1.6335,1.0607,0.6532,0.6532,0.9031,0.6532,3.9458,0.6532,0.6532,3.5305,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.5305,0.6532,0.6532,0.0000,0.0000,0.6532,0.6138,1.0162,1.0580,1.0667,0
105784,1.2788,1.1139,2.0531,1.3979,2.1038,1.6128,1.0414,1.0000,0.6021,0.9542,4.2529,1.0000,0.9542,4.0024,0.7782,0.8451,0.7782,0.0000,0.6021,1.3222,0.0000,0.0000,0.4771,1.2041,0.0000,0.7782,4.0024,0.8451,0.7782,0.4771,0.8451,0.8451,1.1761,1.5204,1.6054,1.6005,15
111406,1.3424,1.0792,2.6263,3.1550,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0212,0.0000,0.0000,0.0000,0.4183,0.4594,0
109945,1.3222,0.7782,2.6263,2.8882,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4669,0.6243,0.0000,0.0000,0.0000,1.7739,2.3057,0
109387,0.9031,1.1139,2.6263,3.0785,2.4871,2.3874,0.7782,0.7782,2.0755,0.6021,4.1642,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.7782,0.0000,0.0000,0.6021,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,1.0342,1.1967,1.75
110680,1.1461,0.3010,2.7459,2.7839,1.5441,1.2788,1.0414,0.9542,0.6990,0.6990,3.7306,0.6990,0.6990,3.4569,0.6990,0.6990,0.6990,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6990,0.0000,0.6990,3.4569,0.6990,0.6990,0.6021,0.6990,0.6990,0.9315,1.3363,1.9263,2.2971,4.67
