141207,1.2553,1.1139,2.3096,2.9248,3.5571,3.2106,1.8513,1.7634,1.6990,1.4771,5.0994,1.4771,1.3424,4.7835,1.2304,1.2304,1.2304,1.3979,1.2041,2.5539,0.7782,1.3979,1.1139,2.3729,0.6990,1.2304,4.7835,1.2304,1.2304,0.6990,1.1461,1.2304,1.8633,1.9777,2.2625,2.3856,49
137136,0.9031,1.1139,2.6243,3.2550,4.2668,4.0149,2.7396,2.6532,2.3579,2.0170,5.5544,2.0170,1.9638,5.3331,1.8751,1.8751,1.8692,2.5623,2.2201,3.7530,0.6990,2.4548,2.0607,3.6064,0.6990,1.8751,5.3331,1.8751,1.8692,1.5563,1.7634,1.8751,2.2122,2.5276,2.8122,2.9325,116
142104,1.5185,1.0792,2.6263,2.5911,3.0228,2.7275,1.7782,1.5798,1.2553,1.4624,5.0885,1.4624,1.3802,4.5590,1.3617,1.3617,1.3617,1.7924,0.9031,2.3385,0.0000,1.7076,0.9031,2.1303,0.0000,1.3617,4.5590,1.3617,1.3617,1.0792,1.2788,1.3617,1.6902,1.8388,1.9956,2.0128,31
142680,1.6021,1.1139,2.8241,2.8202,2.0334,1.6902,0.7782,0.6990,0.3010,0.6990,3.8185,0.6990,0.6021,3.2166,0.3010,0.3010,0.3010,0.3010,0.0000,1.0414,0.0000,0.3010,0.0000,1.0000,0.0000,0.3010,3.2166,0.3010,0.3010,0.3010,0.3010,0.3010,0.4983,0.7497,1.0099,1.1717,6
148053,1.6021,1.1139,2.6263,2.8774,1.1335,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.4594,0.6767,0.8215,0
150003,1.2553,1.1139,2.6263,3.2767,2.5172,2.3118,0.9542,0.9031,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.6021,0.0000,0.0000,0.3010,1.4914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
150126,1.1761,0.9031,2.8351,3.3071,3.2697,2.9504,1.9191,1.7782,1.2788,1.4771,4.7728,1.4771,1.4150,4.5244,1.3802,1.3802,1.3617,2.1399,1.0414,2.3802,0.0000,1.9494,0.9542,2.2014,0.0000,1.3802,4.5244,1.3802,1.3617,1.0792,1.2304,1.3802,1.6902,1.9823,2.3674,2.5328,201
152784,1.5798,1.0792,2.6821,3.1901,1.8633,1.6021,0.6990,0.6990,0.6990,0.7782,3.1315,0.7782,0.7782,2.8737,0.6990,0.6990,0.6990,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,1.0000,0.0000,0.6990,2.8737,0.6990,0.6990,0.6021,0.6990,0.6990,0.8451,1.0792,1.5682,1.8542,2
168348,1.2788,1.1139,2.6263,3.2767,4.0010,3.7240,2.5599,2.4518,2.2648,2.1139,5.6020,2.1139,1.9956,5.1286,1.9085,1.9085,1.9085,0.4771,1.5798,3.1872,2.6571,0.4771,1.3979,3.0060,2.5575,1.8129,5.0338,1.8129,1.8129,1.5315,1.6628,1.8129,2.1173,2.5038,2.9058,3.0326,300
29542,1.6021,1.1139,2.2279,3.2420,2.5038,2.2122,0.7782,0.7782,1.2041,1.0000,4.0317,1.0000,1.0000,3.7638,1.0000,1.0000,1.0000,1.9294,0.8451,1.6021,0.0000,1.8692,0.8451,1.5315,0.0000,1.0000,3.7638,1.0000,1.0000,0.4771,0.6990,1.0000,1.3424,1.6628,1.9590,2.1335,82
33166,1.4314,0.9542,2.7789,2.8488,2.1430,1.8692,0.3010,0.3010,0.0000,0.4771,3.2835,0.4771,0.4771,3.0921,0.6021,0.6021,0.6021,0.0000,0.3010,1.5185,0.3010,0.0000,0.3010,1.4914,0.3010,0.6021,3.0921,0.6021,0.6021,0.0000,0.4771,0.6021,0.9031,1.2304,1.7559,2.1139,4
37060,1.6021,1.1139,2.6263,3.2256,4.2592,3.9526,2.4330,2.3874,2.5024,2.2405,5.4422,2.2405,2.2041,4.9400,2.1673,2.1673,2.1673,2.7218,2.5145,3.6606,0.4771,2.6042,2.3820,3.5024,0.4771,2.1673,4.9400,2.1673,2.1673,1.7782,2.0128,2.1673,2.3892,2.7050,2.9657,3.1186,233
36565,1.2553,1.1139,2.8241,2.6355,4.9020,4.6685,0.0000,0.0000,3.1578,1.9031,5.4976,1.9031,1.8388,0.0000,0.0000,0.0000,0.0000,3.6333,2.5051,2.6464,0.8451,3.3969,2.3674,2.4456,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1844,1.4709,1.6421,0
39133,1.3424,1.0792,2.5922,3.3147,2.5051,2.2122,1.2553,1.1761,0.9542,1.0792,4.4798,1.1461,1.0414,3.7434,0.7782,0.7782,0.7782,1.3979,0.6990,1.5185,0.0000,1.3424,0.6990,1.4624,0.0000,0.7782,3.7434,0.7782,0.7782,0.3010,0.6021,0.7782,1.2041,1.6902,1.8545,2.0285,18
46933,1.6021,1.1139,2.7993,2.3909,3.6545,3.4328,1.5563,1.4472,2.5729,1.3979,4.6036,1.3979,1.3802,4.1610,1.3222,1.3222,1.3222,2.3404,1.5441,1.8921,2.8704,2.2504,1.2553,1.7160,2.7316,0.8451,3.6402,0.8451,0.8451,0.8451,0.8451,0.8451,1.3424,1.3424,1.5119,1.6835,23
46147,1.4314,0.9542,0.6021,3.0477,4.3407,4.0827,3.0261,2.9360,2.7903,2.5717,5.8103,2.5798,2.4857,5.5386,2.4014,2.4116,2.3820,3.2435,2.1430,3.2470,2.5866,3.1274,2.0253,3.0788,2.4829,2.3892,5.5266,2.3997,2.3692,1.9777,2.2201,2.3997,2.7451,2.9809,3.1507,3.3266,536
53140,1.0792,1.1139,2.7033,3.1045,2.0181,1.5966,0.6532,0.6532,0.6532,0.4393,4.2750,0.4393,0.4393,3.8771,0.4393,0.4393,0.4393,0.0000,0.4393,0.7959,0.0000,0.0000,0.4393,0.6532,0.0000,0.4393,3.8771,0.4393,0.4393,0.3010,0.3522,0.4393,0.6532,0.9294,1.2041,1.3711,1
55303,1.5563,1.1461,1.9294,3.1000,3.5472,3.2164,1.2304,1.1139,1.9345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7243,0.8451,2.0828,2.7860,1.6532,0.7782,1.9823,2.5866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,260
54469,1.6021,1.1139,2.2279,2.9791,2.5599,2.3541,0.6990,0.6990,1.0414,0.3010,3.6014,0.3010,0.3010,3.2781,0.3010,0.3010,0.3010,1.7782,0.7782,1.8808,0.0000,1.6812,0.7782,1.7634,0.0000,0.3010,3.2781,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.3617,0.5575,0.6911,1
58552,1.1461,0.3010,2.3075,3.2778,4.9312,4.6042,3.4544,3.3576,3.1370,3.1749,6.4319,3.1833,3.0842,6.1315,2.9731,2.9795,2.9652,3.6218,2.6284,3.8211,2.5302,3.4237,2.3766,3.5207,2.4200,2.9731,6.1315,2.9795,2.9652,2.6335,2.8136,2.9795,3.2492,3.5653,3.8531,3.9888,1790
62479,1.3424,1.0792,1.9445,2.9741,1.9590,1.8261,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.4771,1.6128,0.0000,0.7782,0.4771,1.4914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,1.3222,1.4914,13
62623,1.6021,1.1139,2.6263,3.2256,2.6021,2.2553,0.9542,0.9031,0.9031,0.8451,3.9431,0.8451,0.8451,3.5723,0.8451,0.8451,0.8451,0.0000,0.4771,1.6902,0.0000,0.0000,0.4771,1.6021,0.0000,0.8451,3.5723,0.8451,0.8451,0.6990,0.6990,0.8451,1.0000,1.2041,1.5051,1.6902,14
64768,1.6021,1.1139,2.8241,2.6355,3.3570,3.0457,1.8195,1.7324,1.4771,1.3617,4.8851,1.3617,1.2788,4.6130,1.2041,1.2041,1.2041,0.0000,0.7782,1.8976,0.3010,0.0000,0.7782,1.8195,0.3010,1.2041,4.6130,1.2041,1.2041,0.9031,1.0792,1.2041,1.5051,1.8865,2.1732,2.3139,59
67435,1.5185,1.0792,2.7993,2.6542,2.1239,1.8633,0.7782,0.7782,0.9031,0.7782,4.1172,0.7782,0.6990,3.6714,0.6990,0.6990,0.6990,0.0000,0.4771,0.9542,0.0000,0.0000,0.3010,0.9542,0.0000,0.6990,3.6714,0.6990,0.6990,0.0000,0.4771,0.6990,0.9542,1.1761,1.5563,1.6335,5
65593,1.1461,0.3010,1.5563,3.2574,3.6497,3.3786,2.2601,2.1875,1.9494,1.7782,4.9005,1.7993,1.6990,4.6170,1.6435,1.6628,1.6232,0.8451,1.4624,2.8645,0.8451,0.8451,1.2041,2.6964,0.7782,1.6435,4.6170,1.6628,1.6232,1.3979,1.6335,1.6628,1.8451,2.2148,2.4786,2.7574,76
69115,1.3222,0.7782,2.6031,2.3997,2.9652,2.8698,0.9031,0.9031,0.9542,1.1461,4.5258,1.1461,1.0792,4.2946,1.0414,1.0414,1.0414,0.3010,1.3979,2.4742,0.3010,0.3010,1.3802,2.4166,0.3010,1.0414,4.2946,1.0414,1.0414,0.7782,0.9542,1.0414,1.3010,1.4150,1.4150,1.5294,7
68077,1.4314,0.9542,2.7084,2.8306,3.3206,3.0682,1.6435,1.5798,1.5051,1.1139,4.3189,1.2041,1.1139,4.2605,1.0792,1.1761,1.0792,0.6021,1.5911,2.5302,0.0000,0.3010,1.4314,2.3636,0.0000,1.0792,4.2605,1.1761,1.0792,0.6021,0.9031,1.1761,1.5315,2.0414,2.4378,2.6365,34
70012,1.2553,1.1139,2.3655,2.6928,2.2742,1.9494,0.3010,0.3010,1.1461,0.3010,3.6991,0.3010,0.3010,3.3189,0.3010,0.3010,0.3010,0.0000,0.4771,0.9542,0.0000,0.0000,0.3010,0.7782,0.0000,0.3010,3.3189,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6990,0
71005,1.3222,0.7782,2.2529,2.5866,4.4726,4.2379,2.6794,2.5977,2.5132,2.4346,6.2568,2.4518,2.3522,5.6399,2.1335,2.1553,2.1072,2.7016,2.0453,3.3446,2.9133,2.5378,1.8129,3.1146,2.7466,2.0645,5.5746,2.0899,2.0334,1.6435,1.9445,2.0899,2.2788,2.5843,2.8028,2.9499,235
70588,1.4314,0.9542,2.7059,2.8306,3.4624,3.1075,2.1903,2.0682,1.8633,1.6021,4.6691,1.6021,1.5563,4.5659,1.5315,1.5315,1.5315,0.0000,1.2788,2.3560,0.0000,0.0000,0.8451,2.1523,0.0000,1.5315,4.5659,1.5315,1.5315,1.1461,1.3802,1.5315,1.8062,2.0645,2.1335,2.1790,64
74794,1.4150,1.1139,2.6160,3.1758,1.5051,1.3222,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.3054,0.4800,0
73531,0.6990,1.0792,2.7649,3.2989,2.5079,2.2989,1.1139,1.0792,0.6990,0.7782,3.5517,0.7782,0.7782,3.4380,0.6990,0.6990,0.6990,0.0000,0.3010,1.7709,0.0000,0.0000,0.3010,1.6721,0.0000,0.6990,3.4380,0.6990,0.6990,0.0000,0.4771,0.6990,0.7782,1.0000,1.2788,1.4472,3
71389,1.4314,0.9542,2.7059,3.2509,2.2380,2.0645,0.4771,0.4771,0.7782,0.3010,2.4713,0.3010,0.3010,2.4713,0.3010,0.3010,0.3010,0.0000,0.6990,1.5563,0.0000,0.0000,0.6990,1.4314,0.0000,0.3010,2.4713,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6767,0.9294,1.0881,7
79645,1.4314,0.9542,2.7520,3.0124,2.3181,1.9823,0.6990,0.6990,0.0000,0.4771,3.6854,0.4771,0.4771,3.1503,0.3010,0.3010,0.3010,0.0000,1.2304,1.8062,0.0000,0.0000,0.7782,1.4914,0.0000,0.3010,3.1503,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,1.0414,1.4472,1.5682,1
80701,0.9031,1.1139,2.3096,2.4472,2.3032,2.0294,1.1461,1.1139,0.6990,1.0414,4.5667,1.0414,0.9542,3.7468,0.6021,0.6021,0.6021,0.0000,0.0000,1.6335,0.0000,0.0000,0.0000,1.5051,0.0000,0.6021,3.7468,0.6021,0.6021,0.4771,0.6021,0.6021,0.6990,0.8451,0.9159,0.9680,9
81034,1.3424,1.0792,2.7993,3.1870,1.0141,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5
82105,1.5563,1.1461,2.7152,3.0390,2.7882,2.5899,1.2553,1.0792,0.6990,0.6021,3.8780,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,2.2900,0.0000,0.0000,0.9031,2.1673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.3363,1.6272,1.7998,13
80251,0.9031,1.1139,2.8357,1.0000,2.1139,1.9345,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.6628,0.0000,0.0000,0.4771,1.5441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,1.0792,1.0792,1
81196,1.4914,1.0792,2.1584,2.7789,1.6812,1.2041,0.6990,0.4771,0.0000,0.4771,2.6602,0.4771,0.3010,2.3601,0.3010,0.3010,0.3010,0.0000,0.3010,1.1461,0.0000,0.0000,0.3010,0.7782,0.0000,0.3010,2.3601,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.4871,0.7839,1.1807,0
82840,1.1461,0.3010,2.3711,2.8825,3.2219,2.9836,1.6721,1.6128,1.6532,1.2041,4.1882,1.2041,1.1761,3.8241,1.0000,1.0000,1.0000,0.0000,1.0000,2.5391,0.0000,0.0000,0.8451,2.4393,0.0000,1.0000,3.8241,1.0000,1.0000,0.6990,0.9031,1.0000,1.2041,1.6128,1.9294,2.1959,16
84763,1.1761,0.9031,2.5999,2.9978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4116,0.4502,0.5717,0
85567,0.6990,1.0792,1.9191,2.4298,1.9956,1.7634,0.3010,0.3010,0.0000,0.4771,3.1278,0.4771,0.4771,3.0818,0.4771,0.4771,0.4771,0.0000,0.0000,1.3222,0.0000,0.0000,0.0000,1.2788,0.0000,0.4771,3.0818,0.4771,0.4771,0.3010,0.4771,0.4771,0.6990,1.1139,1.3222,1.7404,4
90619,1.3222,0.7782,2.6263,2.8882,4.0940,3.8522,2.5172,2.4330,2.2122,2.0569,5.8628,2.0755,1.9685,5.4494,1.7404,1.7482,1.6990,2.2878,2.1303,3.2368,3.0752,2.2253,2.0086,3.0660,2.9586,1.5315,5.2411,1.5441,1.4914,0.9542,1.4150,1.5441,1.8195,2.1790,2.3945,2.4820,47
91405,1.5185,1.0792,2.6263,2.3729,2.8887,2.6201,1.3979,1.3802,1.1761,1.1461,4.8189,1.1761,1.0000,4.1789,1.0414,1.0414,1.0000,0.0000,1.2304,2.0828,0.0000,0.0000,1.0000,1.9395,0.0000,1.0414,4.1789,1.0414,1.0000,0.4771,0.8451,1.0414,1.3222,2.0212,2.4728,2.9217,12
95722,1.1461,0.3010,2.6160,1.5051,3.3901,3.0763,1.9777,1.9294,1.7709,1.0000,4.5280,1.0000,0.9542,4.2727,0.8451,0.8451,0.8451,0.0000,0.3010,2.3464,0.6021,0.0000,0.3010,2.1523,0.6021,0.8451,4.2727,0.8451,0.8451,0.7782,0.8451,0.8451,1.2553,1.4771,1.7709,1.7993,17
99211,1.2553,1.1139,2.5809,1.6902,2.0569,1.6812,0.6990,0.6021,0.7782,0.3010,3.7579,0.3010,0.3010,3.3910,0.3010,0.3010,0.3010,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,3.3910,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6021,0
105436,1.5185,1.0792,2.6263,3.2227,2.7634,2.4698,1.0414,1.0000,0.9031,0.7782,4.1946,0.7782,0.7782,3.6916,0.6990,0.6990,0.6990,0.9542,1.1761,1.9395,0.0000,0.9031,1.0792,1.8325,0.0000,0.6990,3.6916,0.6990,0.6990,0.3010,0.4771,0.6990,0.6990,1.0414,1.6232,1.8692,6
104890,1.6021,1.1139,2.6981,3.1850,1.7559,1.6474,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5211,0.0000,0.0000,0.0000,1.4409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
104764,0.9031,1.1139,2.8241,2.6355,2.6839,2.4456,1.0792,1.0414,0.7782,0.6021,4.1103,0.6021,0.6021,3.9288,0.4771,0.4771,0.4771,0.0000,0.8451,1.8325,0.0000,0.0000,0.8451,1.7709,0.0000,0.4771,3.9288,0.4771,0.4771,0.3010,0.3010,0.4771,0.8451,1.1139,1.4193,1.5898,12
113161,1.4314,0.9542,2.5563,2.9360,2.5539,2.2330,1.0792,1.0414,1.0000,0.6990,4.0613,0.6990,0.6990,3.9710,0.6990,0.6990,0.6990,0.0000,0.6990,1.8062,0.0000,0.0000,0.6990,1.6232,0.0000,0.6990,3.9710,0.6990,0.6990,0.3010,0.6990,0.6990,0.9031,1.1139,1.3424,1.4607,9
115207,0.9031,1.1139,1.7993,2.3263,2.3820,2.1038,1.0792,1.0414,1.3222,1.4472,4.9109,1.4472,1.4472,4.5981,1.4314,1.4314,1.4314,1.5441,0.9031,1.7634,0.0000,1.4914,0.9031,1.6021,0.0000,1.4314,4.5981,1.4314,1.4314,1.0792,1.2553,1.4314,1.6812,1.9731,2.2175,2.3636,41
120088,1.5563,1.1461,2.4378,2.8388,2.3636,2.1903,1.0000,0.9542,0.8451,0.4771,3.3219,0.4771,0.4771,3.2742,0.4771,0.4771,0.4771,0.0000,0.6021,1.9294,0.0000,0.0000,0.6021,1.8195,0.0000,0.4771,3.2742,0.4771,0.4771,0.3010,0.4771,0.4771,0.4771,0.6021,0.8451,1.0000,8
121630,1.5185,1.0792,2.3711,3.0700,2.0569,1.8451,0.8451,0.6990,0.4771,0.3010,3.4851,0.3010,0.3010,3.4851,0.3010,0.3010,0.3010,0.0000,0.0000,1.2304,0.0000,0.0000,0.0000,1.2041,0.0000,0.3010,3.4851,0.3010,0.3010,0.0000,0.0000,0.3010,0.4771,0.4771,0.9542,1.0792,10
125563,1.2553,1.1139,2.6243,3.2550,4.3855,4.1181,1.8751,1.8388,2.6454,1.6990,5.2613,1.6990,1.6128,4.9708,1.5051,1.5051,1.5051,2.0792,1.6128,2.5011,4.0026,1.9868,1.3424,2.3201,3.9092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.5911,1.7924,1.8388,41
125581,0.9031,1.1139,2.6243,3.2550,3.3210,3.1169,1.6628,1.5798,1.3010,1.2553,4.8013,1.2553,1.1139,4.4870,1.0000,1.0000,0.9542,1.4150,1.2304,2.2304,1.5911,1.2304,1.2041,2.1206,1.4472,1.0000,4.4870,1.0000,0.9542,0.8451,0.9031,1.0000,1.1761,2.1584,2.2900,2.3979,11
124111,1.4150,1.1139,2.6160,2.2430,2.6010,2.2856,1.2304,1.2304,1.0792,0.6990,4.3390,0.6990,0.6990,4.0723,0.6990,0.6990,0.6990,0.3010,0.6021,1.3979,0.0000,0.3010,0.6021,1.3617,0.0000,0.6990,4.0723,0.6990,0.6990,0.0000,0.3010,0.6990,0.8451,1.4150,1.8325,1.9956,7
8393,1.2553,1.1139,2.6243,3.2550,3.1679,2.7917,1.8808,1.7324,1.4314,1.4314,5.1406,1.4314,1.3010,4.8684,1.2788,1.2788,1.2553,0.0000,1.0000,1.4914,0.0000,0.0000,0.7782,1.2788,0.0000,1.2788,4.8684,1.2788,1.2553,1.2041,1.2788,1.2788,1.4624,1.6335,1.6628,1.7160,18
10325,1.2788,1.1139,2.6263,3.0538,3.2524,2.9647,1.9445,1.8808,1.6902,1.6990,4.9816,1.6990,1.6232,4.3675,1.5911,1.5911,1.5911,1.3010,1.8062,2.0792,0.0000,1.2788,1.6902,1.9912,0.0000,1.5911,4.3675,1.5911,1.5911,1.2788,1.4914,1.5911,1.9138,2.3522,2.5587,2.6415,84
12485,1.6021,1.1139,2.7084,2.8306,2.8463,2.5843,1.3802,1.2788,1.2041,0.6990,3.5381,0.6990,0.6990,3.5381,0.6990,0.6990,0.6990,0.0000,0.6990,2.0212,0.0000,0.0000,0.6990,1.8388,0.0000,0.6990,3.5381,0.6990,0.6990,0.4771,0.6021,0.6990,1.0414,1.5051,1.9085,2.1106,17
12659,1.3424,1.0792,2.7993,2.2810,3.0298,2.7839,1.5798,1.5051,1.0792,1.0414,4.2976,1.0792,1.0414,3.8891,1.0414,1.0792,1.0414,1.7404,0.9031,2.2227,0.0000,1.5682,0.7782,2.1553,0.0000,1.0414,3.8891,1.0792,1.0414,0.7782,0.9542,1.0792,1.3617,1.6721,1.9517,2.0771,26
15191,1.1461,0.3010,2.6263,2.3424,4.6550,4.3442,3.2201,3.1123,2.9465,2.8407,6.1117,2.8567,2.7459,5.7892,2.6464,2.6637,2.6274,2.6628,2.5353,3.6468,3.7317,2.5224,2.2900,3.4133,3.6360,2.5328,5.6866,2.5551,2.5237,2.2122,2.4456,2.5551,2.8096,3.2956,3.6061,3.7590,839
15257,1.4914,1.0792,2.4757,2.9987,2.2833,1.9085,0.6990,0.6990,0.8451,0.3010,3.0850,0.3010,0.3010,2.5027,0.3010,0.3010,0.3010,0.0000,0.4771,1.4914,0.0000,0.0000,0.3010,1.4314,0.0000,0.3010,2.5027,0.3010,0.3010,0.0000,0.3010,0.3010,0.6021,1.0414,1.4472,1.6902,0
80078,1.5185,1.0792,2.7084,2.8306,3.0269,2.7767,1.7559,1.6128,1.2553,1.2553,4.4139,1.2553,1.1461,4.2446,1.1139,1.1139,1.1139,0.9031,1.0414,2.1206,0.0000,0.6990,0.9542,2.0128,0.0000,1.1139,4.2446,1.1139,1.1139,0.8451,1.0414,1.1139,1.3222,1.6902,2.0374,2.2718,26
