19869,5,1.4314,0.9542,2.6274,2.9859,2.1553,1.9731,1.0792,1.0792,1.1139,0.3010,3.2657,0.6021,0.3010,3.2966,0.3010,0.6021,0.3010,0.0000,0.3010,1.5185,0.0000,0.0000,0.3010,1.4624,0.0000,0.3010,3.2966,0.6021,0.3010,0.0000,0.0000,0.6021,0.7782,1.3010,1.8573,1.9590,12
19914,2,1.5682,0.6990,2.7152,3.1367,1.6335,0.9031,0.9031,0.9031,0.0000,0.9031,3.3147,0.9031,0.9031,3.2831,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.2831,0.9031,0.9031,0.4502,0.7782,0.9031,1.1761,1.2041,0.6990,0.8513,7
22938,3,1.2788,1.1139,2.5809,2.9149,2.0157,1.6887,0.6532,0.6532,0.8344,0.3365,3.2950,0.3365,0.3365,2.8274,0.3365,0.3365,0.3365,0.0000,0.3365,0.9031,0.0000,0.0000,0.3365,0.8344,0.0000,0.3365,2.8274,0.3365,0.3365,0.0000,0.3522,0.3365,0.6263,1.1069,1.4456,1.5280,3.11
21570,2,1.6021,1.1139,2.8344,3.2702,1.5966,0.9031,0.6532,0.6532,0.0000,0.6532,3.7490,0.6532,0.6532,3.4437,0.6532,0.6532,0.6532,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.6532,3.4437,0.6532,0.6532,0.0000,0.0000,0.6532,0.7536,1.1139,0.8848,0.9845,4.67
24264,5,1.5563,1.1461,1.9395,3.1700,2.1987,1.9590,0.9542,0.9031,0.7782,0.3010,3.4968,0.3010,0.3010,3.4835,0.3010,0.3010,0.3010,1.2788,0.3010,1.3979,0.3010,1.0792,0.3010,1.1461,0.3010,0.3010,3.4835,0.3010,0.3010,0.0000,0.3010,0.3010,0.3181,0.6128,1.0065,1.0465,0
24222,2,1.6021,1.1139,2.6096,2.5888,1.9204,1.3424,0.9031,0.9031,0.4393,0.4393,3.1329,0.4393,0.4393,3.1216,0.4393,0.4393,0.4393,0.4393,0.0000,0.9031,0.0000,0.4393,0.0000,0.7959,0.0000,0.4393,3.1216,0.4393,0.4393,0.6021,0.4265,0.4393,0.6138,1.0881,1.1951,1.1688,3.5
24222,5,1.6021,1.1139,2.6096,2.5888,1.9956,1.5966,0.6532,0.6532,0.7959,0.7959,3.5307,0.7959,0.7959,3.4225,0.7959,0.7959,0.7959,1.3757,0.0000,1.3064,0.0000,1.1222,0.0000,1.0607,0.0000,0.7959,3.4225,0.7959,0.7959,0.6021,0.6365,0.7959,1.1028,1.2395,1.2330,1.2156,2.55
24366,2,1.4314,0.9542,2.5563,2.9360,1.5391,1.2833,0.7160,0.7160,0.8195,0.3802,4.1579,0.3802,0.3802,3.9684,0.3802,0.3802,0.3802,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.5798,0.0000,0.3802,3.9684,0.3802,0.3802,0.3979,0.4265,0.3802,0.4082,0.7235,0.7067,0.7348,1.56
24867,3,1.2788,1.1139,2.0531,1.3979,1.6335,1.1761,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,0.0531,0.0000,0.0000,0.0000,0.7634,0.7316,14
27462,4,0.9031,1.1139,2.6243,3.2550,2.5079,2.1614,1.2041,1.1139,0.9031,0.6990,4.1583,0.6990,0.6990,3.9362,0.6021,0.6021,0.6021,1.0414,0.6021,1.3617,0.0000,1.0414,0.6021,1.2788,0.0000,0.6021,3.9362,0.6021,0.6021,0.3010,0.6021,0.6021,1.0000,1.1461,1.5682,1.7709,5.83
27195,2,0.6990,1.0792,2.7993,2.2810,2.4456,2.0719,1.0792,1.0414,0.9031,0.6990,3.7660,0.7782,0.6021,3.2662,0.6021,0.6990,0.6021,1.0000,0.3010,1.5441,0.0000,0.9542,0.3010,1.2041,0.0000,0.6021,3.2662,0.6990,0.6021,0.0000,0.4771,0.6990,0.9031,1.4914,1.6884,1.8681,13
27462,1,0.9031,1.1139,2.6243,3.2550,2.2249,1.9234,1.1028,1.0607,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.7536,1.2938,0.0000,0.7536,0.5224,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.9294,1.2927,1.4244,3.82
27195,5,0.6990,1.0792,2.7993,2.2810,2.8543,2.5832,1.5563,1.4472,1.2553,1.3010,4.3680,1.3424,1.3010,3.9224,1.3010,1.3424,1.3010,1.7076,1.0000,2.0719,0.0000,1.5441,0.9031,1.8921,0.0000,1.3010,3.9224,1.3424,1.3010,1.1461,1.2788,1.3424,1.4914,1.7220,1.9366,2.1478,29
28056,2,1.1461,0.3010,2.7059,3.2509,3.3336,3.1590,1.8692,1.7782,1.7634,1.3010,4.8827,1.3010,1.1461,4.5793,1.0792,1.0792,1.0792,0.0000,1.0000,1.5682,2.6042,0.0000,0.7782,1.3010,2.5416,0.6021,4.0178,0.6021,0.6021,0.3010,0.6021,0.6021,0.6263,0.7497,0.9809,1.1418,2
28113,4,1.3222,0.7782,1.9031,3.0853,2.9350,2.7760,1.5315,1.5185,1.0792,1.0000,4.4887,1.2304,0.9031,3.8570,0.6990,0.7782,0.6990,0.0000,0.6990,1.5798,0.0000,0.0000,0.6990,1.4472,0.0000,0.6990,3.8570,0.7782,0.6990,0.0000,0.3010,0.7782,1.3617,1.8470,2.1449,2.3200,12.25
29775,3,1.1461,0.3010,2.2989,3.0434,2.2175,1.8451,1.1461,0.9031,0.4771,0.6021,4.0051,0.6021,0.4771,3.8573,0.4771,0.4771,0.4771,0.4771,0.4771,1.0000,0.0000,0.3010,0.4771,0.9542,0.0000,0.4771,3.8573,0.4771,0.4771,0.3010,0.4771,0.4771,0.8344,1.0253,1.2114,1.2538,11
28887,2,1.3617,0.6990,2.8075,3.1113,1.8513,1.5272,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.0414,1.0414,1.56
29271,4,1.1761,0.9031,2.7177,3.2463,2.7513,2.4065,1.6021,1.5911,1.0414,1.3222,4.6257,1.3424,1.2788,4.2064,1.2553,1.2788,1.2553,0.0000,0.9542,1.8261,0.0000,0.0000,0.9031,1.7160,0.0000,1.2553,4.2064,1.2788,1.2553,0.9542,1.0000,1.2788,1.6628,2.0253,2.3424,2.5198,24
29751,4,0.9031,1.1139,2.8241,2.5670,1.9049,1.7733,1.0141,0.9031,0.5224,0.5224,4.0988,0.5224,0.5224,4.0751,0.5224,0.5224,0.5224,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.5224,4.0751,0.5224,0.5224,0.0000,0.4265,0.5224,0.6532,0.6021,0.3979,0.3598,7.64
30927,2,1.5563,1.1461,1.7634,2.8859,3.2463,3.0737,1.3979,1.3424,1.6532,1.3424,5.0242,1.3424,1.1461,4.6681,1.0414,1.0414,0.8451,1.6902,1.6335,2.0453,1.7993,1.5911,1.5441,1.7993,1.6812,0.4771,3.9450,0.4771,0.4771,0.3010,0.4771,0.4771,0.9031,1.0792,1.4914,1.7243,8
30951,2,1.1761,0.9031,2.7745,1.3424,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.4683,0.5809,0
31344,5,1.5315,1.0414,2.8657,2.6304,1.8789,1.6990,0.5224,0.5224,0.7536,0.5224,3.9863,0.5224,0.5224,3.8073,0.5224,0.5224,0.5224,0.5224,0.5224,0.9624,0.0000,0.3365,0.5224,0.9624,0.0000,0.5224,3.8073,0.5224,0.5224,0.3010,0.4771,0.5224,0.9832,1.2737,1.4529,1.5105,10
31713,1,1.5563,1.1461,2.6253,3.2279,3.7925,3.5567,2.1903,2.0934,1.9138,1.9345,5.2800,1.9542,1.8808,5.0512,1.7243,1.7559,1.7076,2.2175,0.8451,2.7259,0.0000,2.1004,0.8451,2.5599,0.0000,1.7243,5.0512,1.7559,1.7076,1.1761,1.5563,1.7559,2.0253,2.3979,2.7896,3.1007,79
32754,5,1.3617,0.6990,2.8075,3.1113,1.3945,1.0864,0.5798,0.5798,0.7160,0.3802,2.6152,0.5798,0.3802,2.1768,0.3802,0.5798,0.3802,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.3802,2.1768,0.5798,0.3802,0.4771,0.5441,0.5798,0.8585,1.0414,1.1688,1.2092,3.5
32484,5,1.2553,1.1139,2.6263,3.0538,3.1962,2.8573,1.4314,1.3802,1.8062,1.6628,5.1772,1.6628,1.5911,4.7484,1.5682,1.5682,1.5682,2.5866,1.0792,2.0374,0.0000,2.2279,0.8451,1.9138,0.0000,1.5682,4.7484,1.5682,1.5682,1.1461,1.4150,1.5682,1.9638,2.1931,2.3304,2.4231,43
32439,5,1.5185,1.0792,2.4594,3.0755,1.5119,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4683,0.4362,0
40173,4,1.5563,1.1461,2.4330,3.3032,2.8432,2.3598,1.5563,1.4771,1.0414,0.9542,4.4187,0.9542,0.9542,4.2082,0.9031,0.9031,0.9031,1.3222,0.4771,2.0043,0.0000,1.2788,0.4771,1.6721,0.0000,0.9031,4.2082,0.9031,0.9031,0.6021,0.7782,0.9031,1.0414,1.3583,1.6497,1.8225,6
39783,2,1.1461,0.3010,2.7084,2.6794,2.9335,2.6721,1.5441,1.5315,1.2553,1.3802,4.7897,1.3979,1.2041,4.6610,1.2553,1.2553,1.1461,2.0128,0.8451,1.9912,0.0000,1.9138,0.7782,1.8573,0.0000,1.2553,4.6610,1.2553,1.1461,0.4771,1.0792,1.2553,1.4150,1.5458,1.8120,1.9859,10
36879,3,1.1461,0.3010,0.6021,3.0477,2.9395,2.6085,1.6628,1.6021,1.3424,1.1761,4.6803,1.1761,1.0792,4.4184,1.0414,1.0414,1.0414,1.6435,0.6021,1.9395,1.3010,1.6021,0.4771,1.6721,1.1461,1.0000,4.3754,1.0000,1.0000,0.8451,0.9031,1.0000,1.2304,1.4314,1.5342,1.7060,17
55608,1,1.3617,0.6990,2.7597,2.8395,2.0741,1.8156,0.3802,0.3802,0.9031,0.3802,2.9039,0.3802,0.3802,2.4264,0.3802,0.3802,0.3802,1.4624,0.3802,1.1761,0.0000,1.4183,0.3802,0.9031,0.0000,0.3802,2.4264,0.3802,0.3802,0.3979,0.3522,0.3802,0.5502,0.5441,0.8169,0.9809,0
47340,2,1.6021,1.1139,2.6263,0.4771,1.5391,1.3692,1.0334,1.0334,0.0000,0.5798,3.2308,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.8195,0.0000,0.0000,0.3802,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.8848,0.8603,1.1364,5.25
58959,1,1.3424,1.0792,0.8451,3.2028,3.2570,2.9628,1.9294,1.8751,1.9731,1.6628,4.7761,1.7243,1.6021,4.3269,1.5798,1.6232,1.5563,0.3010,1.0792,1.8808,0.0000,0.3010,1.0000,1.7782,0.0000,1.5798,4.3269,1.6232,1.5563,1.3010,1.4914,1.6232,1.8976,2.0294,2.3110,2.4864,45
61695,5,0.9031,1.1139,2.5159,3.1504,3.6295,3.4276,1.7482,1.7160,1.9085,1.2304,4.5811,1.2304,1.1461,4.0331,1.0414,1.0414,1.0414,3.3985,1.4914,1.8865,0.0000,3.2869,1.4624,1.8325,0.0000,1.0414,4.0331,1.0414,1.0414,0.4771,0.8451,1.0414,1.3424,1.6721,1.9138,2.1367,19
62940,5,0.9031,1.1139,2.5922,3.3147,2.2227,1.9494,1.3010,1.1461,0.6021,0.8451,4.1863,0.8451,0.7782,3.7181,0.6021,0.6021,0.6021,1.0792,0.4771,1.0000,0.0000,0.9542,0.4771,1.0000,0.0000,0.6021,3.7181,0.6021,0.6021,0.3010,0.4771,0.6021,0.8451,1.0792,1.4472,1.5682,8
65271,4,1.2788,1.1139,2.6263,3.2256,3.0077,2.8162,1.3979,1.3802,1.9294,1.3802,4.5703,1.3802,1.3802,4.1039,1.3424,1.3424,1.3424,1.9777,2.5658,1.5441,0.7782,1.8573,2.4393,1.4624,0.3010,1.3424,4.1039,1.3424,1.3424,0.9031,1.3222,1.3424,1.5185,1.7634,2.0000,2.1761,36
131934,5,1.5185,1.0792,2.6263,3.1617,1.1028,0.9031,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.9294,0.4409,0.3820,0
132051,2,1.4314,0.9542,2.2989,2.7810,2.0619,1.7733,1.0141,0.9624,0.9031,0.3365,3.2284,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.1761,0.0000,0.0000,0.5224,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6284,3.11
132570,5,1.5185,1.0792,2.1271,3.2947,1.1761,1.1761,1.0141,1.0141,0.0000,1.1028,4.8344,1.1028,1.0141,3.9354,0.7536,0.7536,0.7536,0.5224,0.0000,0.7536,0.0000,0.5224,0.0000,0.7536,0.0000,0.7536,3.9354,0.7536,0.7536,0.3979,0.6365,0.7536,1.0141,1.2788,0.9063,0.8267,0
132849,5,1.1461,0.3010,2.7348,3.2266,2.5428,2.2672,1.2041,1.1461,0.7782,0.8451,4.1761,0.8451,0.8451,3.5018,0.4771,0.4771,0.4771,0.9542,0.4771,1.3424,1.3424,0.9542,0.4771,1.1761,1.3424,0.4771,3.5018,0.4771,0.4771,0.0000,0.3010,0.4771,0.8451,1.1898,1.5981,1.8436,5.38
134469,4,1.4314,0.9542,1.8195,3.0406,2.8293,2.4440,1.5185,1.4914,1.0792,0.9542,3.6757,0.9542,0.9031,3.5220,0.9031,0.9031,0.9031,0.0000,0.7782,1.9685,0.0000,0.0000,0.7782,1.6721,0.0000,0.9031,3.5220,0.9031,0.9031,0.6990,0.7782,0.9031,1.3802,1.7324,1.9685,2.1271,22
134676,4,1.5315,1.0414,2.5065,2.3711,1.7966,1.2504,0.9731,0.9031,0.7160,0.9031,4.6676,0.9031,0.8195,4.2493,0.8195,0.8195,0.8195,0.7160,0.0000,0.7160,0.0000,0.7160,0.0000,0.5798,0.0000,0.8195,4.2493,0.8195,0.8195,0.6021,0.6365,0.8195,1.0752,1.3711,1.2916,1.2672,7
135921,5,1.4914,1.0792,2.1931,2.7551,2.1703,1.6782,1.0607,1.0141,0.3365,0.6532,4.6737,1.2087,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,1.1303,1.2472,1.4089,11
135831,5,1.4314,0.9542,2.6160,3.3228,1.1761,0.9031,0.6532,0.6532,0.6532,0.6532,4.5345,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
136017,5,1.5563,1.1461,1.9395,2.8943,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.9921,1.0000,2.8
136668,5,1.6021,1.1139,2.3096,2.4472,1.5729,1.3424,0.5798,0.5798,0.9031,0.3802,3.7438,0.3802,0.3802,3.1505,0.3802,0.3802,0.3802,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,3.1505,0.3802,0.3802,0.3979,0.3522,0.3802,0.6138,0.8267,0.7566,0.8645,6
136017,4,1.5563,1.1461,1.9395,2.8943,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2253,0.3304,0.0000,0.9031,1.1418,0.8848,1.0000,0
136017,2,1.5563,1.1461,1.9395,2.8943,1.4624,0.9031,0.0000,0.0000,0.9031,0.9031,4.3843,0.9031,0.9031,4.2577,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,4.2577,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,1.1139,0.8215,0.8915,0
137136,4,0.9031,1.1139,2.6243,3.2550,3.6243,3.3581,1.9590,1.8808,1.3617,1.1139,4.8669,1.3617,1.0414,4.2953,0.7782,0.7782,0.7782,2.0334,1.3424,2.7443,0.0000,1.9956,1.1761,2.6274,0.0000,0.7782,4.2953,0.7782,0.7782,0.6990,0.6990,0.7782,1.3617,1.8451,2.2923,2.3945,15
137136,3,0.9031,1.1139,2.6243,3.2550,3.3957,3.1474,1.7324,1.6902,1.4314,0.9542,4.4728,0.9542,0.9031,4.0443,0.6990,0.6990,0.6990,1.8865,1.1461,2.5899,0.3010,1.8633,1.0414,2.4800,0.3010,0.6990,4.0443,0.6990,0.6990,0.4771,0.4771,0.6990,1.1761,1.6435,2.0569,2.2122,10
138840,2,1.2788,1.1139,2.4857,2.8325,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.7284,5.6
140862,2,1.3424,1.0792,1.9445,1.9823,1.6335,1.3424,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,0.0000,0.9031,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.1004,0.0000,0.0000,0.8451,0.4502,0.5119,0
140250,1,1.2788,1.1139,1.6128,2.6345,0.7536,0.7536,1.1028,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.8848,0.6464,0.8710,7
142842,5,1.5798,1.0792,2.6821,2.5328,1.4065,1.0607,0.6532,0.6532,0.0000,0.6532,2.9866,0.6532,0.6532,2.8240,0.6532,0.6532,0.6532,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6532,2.8240,0.6532,0.6532,0.3979,0.5441,0.6532,0.7536,1.2788,0.8331,1.0133,3.5
143583,1,1.4314,0.9542,0.6021,3.0477,1.0607,0.9031,0.3365,0.3365,0.6532,0.8344,3.8726,0.8344,0.7536,3.7062,0.7536,0.7536,0.6532,0.0000,0.0000,0.6532,0.3365,0.0000,0.0000,0.5224,0.3365,0.7536,3.7062,0.7536,0.6532,0.4771,0.6990,0.7536,0.9031,1.2041,1.4914,1.6628,8
143196,1,1.3010,0.6990,2.6243,3.2550,1.1761,1.1761,0.0000,0.0000,0.0000,0.9031,3.2943,0.9031,0.9031,3.2943,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.2943,0.9031,0.9031,0.6021,0.7782,0.9031,1.2504,1.3979,1.2641,1.3191,14
143514,5,1.2553,1.1139,2.5922,3.3147,1.6990,1.2672,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
145050,1,1.1461,0.3010,2.6075,3.2838,2.5553,2.2734,0.9624,0.9031,1.3649,1.2388,4.3978,1.2388,1.1761,3.9954,1.1761,1.1761,1.1761,1.9956,0.7536,1.5835,0.0000,1.8513,0.6532,1.4796,0.0000,1.1761,3.9954,1.1761,1.1761,0.7782,0.9294,1.1761,1.4783,1.7622,2.0595,2.2343,21
147132,1,1.3222,0.7782,2.5065,3.0853,3.1649,3.0318,1.3979,1.3979,1.0792,1.0792,4.4540,1.0792,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,1.1139,1.2041,0.0000,0.0000,1.1139,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.0414,1.3222,1.4914,6
146967,4,1.2553,1.1139,2.6243,3.2550,3.7948,3.5049,2.1173,2.0334,1.8976,1.7076,5.3789,1.7324,1.6335,5.0746,1.4624,1.4914,1.4624,1.5798,1.5441,2.5024,3.2898,1.5185,1.0792,2.3444,3.2209,1.1139,4.7405,1.1139,1.1139,0.7782,0.8451,1.1139,1.1461,1.4150,1.9085,2.0531,6
147255,5,0.9031,1.1139,2.3711,2.4871,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
145137,2,0.6990,1.0792,2.7993,3.1870,1.9956,1.5563,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.9809,0.7987,0.8579,5.25
147390,5,1.5798,1.0792,2.6821,3.2690,1.8513,1.7226,0.7160,0.7160,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5944,0.6812,1.56
