17523,5,1.6021,1.1139,2.6263,3.2435,3.0979,2.7614,1.5702,1.5119,1.2087,1.3424,4.8471,1.3424,1.2388,3.9615,1.2087,1.2087,1.1408,1.8986,2.2597,2.0486,0.0000,1.7284,1.9582,1.9526,0.0000,1.2087,3.9615,1.2087,1.1408,1.1461,1.2368,1.2087,2.0850,2.3802,2.5997,2.5997,20
17574,1,1.5563,1.1461,2.7059,3.2509,1.7941,1.5966,0.9890,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5
17946,5,1.2788,1.1139,2.0531,1.3979,1.5966,1.2672,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,0.0000,0.0000,0.0000,0.6767,0.7235,0.7235,2.8
17199,2,1.2553,1.1139,2.3096,3.2960,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7
16926,5,1.1461,0.3010,2.6274,2.9859,1.9956,1.8062,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8745,0.8745,0
18435,1,1.5185,1.0792,2.7993,3.1870,2.0324,1.6335,0.7959,0.7959,0.9031,0.4393,3.4664,0.4393,0.4393,3.0683,0.4393,0.4393,0.4393,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,1.2240,0.0000,0.4393,3.0683,0.4393,0.4393,0.0000,0.4265,0.4393,0.5798,1.1139,1.1139,1.1139,1.75
19170,4,1.5563,1.1461,2.8182,2.9628,1.5272,1.0141,0.9031,0.9031,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7110,0.7110,2.8
19170,2,1.5563,1.1461,2.8182,2.9628,1.4065,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7497,0.7497,0
19869,5,1.4314,0.9542,2.6274,2.9859,3.0143,2.7508,1.8513,1.8217,1.3861,1.2672,4.4197,1.2672,1.2388,3.8747,1.1408,1.1408,1.1408,2.3477,1.3187,2.2455,0.0000,2.1770,1.1408,2.1383,0.0000,1.1408,3.8747,1.1408,1.1408,0.9031,1.1688,1.1408,1.4459,1.8533,2.0938,2.0938,35
22938,3,1.2788,1.1139,2.5809,2.9149,2.1225,1.8062,0.8195,0.8195,0.3802,0.7160,3.8511,0.7160,0.7160,3.3756,0.7160,0.7160,0.7160,0.0000,0.0000,1.2833,0.0000,0.0000,0.0000,1.1761,0.0000,0.7160,3.3756,0.7160,0.7160,0.4771,0.6767,0.7160,0.7536,1.0414,1.4183,1.4183,8.62
24264,5,1.5563,1.1461,1.9395,3.1700,2.6764,2.3741,1.5119,1.4796,1.1028,0.7536,4.2355,0.7536,0.6532,3.7933,0.3365,0.3365,0.3365,2.0576,1.0141,1.7090,0.0000,1.7901,0.7536,1.6451,0.0000,0.3365,3.7933,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.6493,0.7427,0.7427,2
24222,2,1.6021,1.1139,2.6096,2.5888,1.7139,1.4878,0.6532,0.6532,0.6532,0.4393,2.9317,0.4393,0.4393,2.8033,0.4393,0.4393,0.4393,1.1761,0.6532,0.6532,0.0000,1.0607,0.6532,0.6532,0.0000,0.4393,2.8033,0.4393,0.4393,0.0000,0.0000,0.4393,0.9542,1.2304,1.4487,1.4487,5.83
24222,5,1.6021,1.1139,2.6096,2.5888,2.0917,1.6335,0.6532,0.6532,0.6532,0.6532,3.2324,0.6532,0.6532,3.1040,0.6532,0.6532,0.6532,1.6335,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6532,3.1040,0.6532,0.6532,0.3784,0.7782,0.6532,0.9031,0.9628,1.2041,1.2041,1.4
24366,2,1.4314,0.9542,2.5563,2.9360,2.3983,2.1535,0.9731,0.8195,1.3139,0.5798,4.4589,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.9731,0.9031,0.0000,0.0000,0.9731,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8306,0.8306,0
25995,4,1.1761,0.9031,2.6893,2.9666,1.6782,1.5563,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.1028,0.0000,0.0000,0.5224,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
25995,1,1.1761,0.9031,2.6893,2.9666,2.2095,1.8618,1.3064,1.2240,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3064,0.0000,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.7679,0.7679,9.33
26079,3,1.6021,1.1139,2.6243,3.2550,1.7188,1.2938,0.5224,0.5224,0.7536,0.5224,3.8241,0.5224,0.5224,3.7380,0.5224,0.5224,0.5224,0.7536,0.0000,0.5224,0.0000,0.7536,0.0000,0.5224,0.0000,0.5224,3.7380,0.5224,0.5224,0.0000,0.5441,0.5224,0.7536,0.8451,1.0881,1.0881,2.8
24867,3,1.2788,1.1139,2.0531,1.3979,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1038,0.1614,0.0000,0.0000,0.8451,0.9294,0.9294,0
26115,2,1.5798,1.0792,2.7987,2.7451,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1139,1.1139,0
27195,2,0.6990,1.0792,2.7993,2.2810,2.2243,1.8513,1.3139,1.2504,0.5798,0.8195,3.7660,0.8195,0.8195,3.2181,0.7160,0.7160,0.7160,1.2504,0.3802,1.0864,0.0000,0.9731,0.3802,0.9731,0.0000,0.7160,3.2181,0.7160,0.7160,0.6021,0.7782,0.7160,1.1377,1.3446,1.9085,1.9085,6
27462,4,0.9031,1.1139,2.6243,3.2550,2.5678,2.2032,1.2672,1.2672,0.9031,0.5224,3.9242,0.5224,0.5224,3.8172,0.5224,0.5224,0.5224,0.7536,0.5224,1.5420,0.0000,0.6532,0.5224,1.4796,0.0000,0.5224,3.8172,0.5224,0.5224,0.4771,0.5441,0.5224,0.5502,0.6628,1.0414,1.0414,5.09
27462,1,0.9031,1.1139,2.6243,3.2550,2.4422,2.0637,1.2833,1.0864,0.9031,0.3802,3.7024,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,1.3945,0.0000,0.5798,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,0.5198,3.82
27195,5,0.6990,1.0792,2.7993,2.2810,2.7191,2.3950,1.4624,1.4624,0.9624,1.1761,4.1639,1.1761,1.1408,3.7089,1.1761,1.1761,1.1408,1.4445,0.8344,1.8513,0.0000,1.4065,0.6532,1.7188,0.0000,1.1761,3.7089,1.1761,1.1408,1.0414,1.1688,1.1761,1.4624,1.7698,2.4564,2.4564,25
28056,2,1.1461,0.3010,2.7059,3.2509,3.3095,2.9748,2.0253,1.9354,1.6990,0.8344,4.3203,0.8344,0.7536,4.0399,0.6532,0.6532,0.6532,2.3633,1.5835,2.4169,1.5420,2.1634,1.4960,2.1903,1.4960,0.6532,4.0399,0.6532,0.6532,0.6021,0.6767,0.6532,0.9315,1.2180,1.4456,1.4456,18
28086,3,1.2553,1.1139,2.6263,3.1915,2.7640,2.4414,1.0141,1.0141,1.1408,0.8344,4.1993,0.8344,0.8344,3.9760,0.8344,0.8344,0.8344,1.6564,0.8344,1.8062,0.0000,1.5420,0.5224,1.7284,0.0000,0.8344,3.9760,0.8344,0.8344,0.4771,0.5441,0.8344,0.8344,0.8603,0.9138,0.9138,1.27
28113,4,1.3222,0.7782,1.9031,3.0853,3.4685,3.2595,2.4997,2.4396,1.4796,1.3424,4.8051,1.6335,1.2938,4.4369,1.0141,1.3649,1.0141,0.0000,1.2087,1.9582,0.0000,0.0000,1.2087,1.8653,0.0000,1.0141,4.4369,1.3649,1.0141,1.2788,1.3711,1.3649,1.3925,1.5226,1.7183,1.7183,56
29775,3,1.1461,0.3010,2.2989,3.0434,2.9308,2.4850,1.4445,1.2388,1.1028,0.9031,4.3103,0.9031,0.7536,4.0326,0.6532,0.6532,0.3365,2.0301,0.8344,1.8513,1.0141,1.7901,0.3365,1.6782,0.9624,0.6532,4.0326,0.6532,0.3365,0.0000,0.0000,0.6532,0.8727,0.9952,1.4439,1.4439,1.75
29631,1,1.2304,0.6990,2.5694,3.1562,1.6335,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
28887,2,1.3617,0.6990,2.8075,3.1113,2.3454,1.7818,1.0607,1.0607,0.0000,0.6532,3.2627,0.6532,0.6532,2.7781,0.6532,0.6532,0.6532,1.2672,0.0000,1.4065,0.0000,1.1761,0.0000,0.9031,0.0000,0.6532,2.7781,0.6532,0.6532,0.6021,0.7782,0.6532,0.9031,1.0641,1.3222,1.3222,8.75
29271,4,1.1761,0.9031,2.7177,3.2463,3.2427,2.8710,1.9905,1.9746,1.5563,1.5119,4.8018,1.5119,1.5119,4.3314,1.4445,1.4445,1.4445,2.4715,1.5272,2.2157,0.0000,2.2000,1.3424,2.1078,0.0000,1.4445,4.3314,1.4445,1.4445,1.1139,1.3711,1.4445,1.6847,1.9830,2.1184,2.1184,96
29751,4,0.9031,1.1139,2.8241,2.5670,2.6443,2.3889,1.4796,1.2388,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4932,0.0000,1.1761,0.0000,2.2679,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.7497,0.8762,0.8762,2.33
30378,2,1.3424,1.0792,2.7649,2.7760,1.6990,1.4624,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.67
30567,1,0.6990,1.0792,2.7993,2.6542,3.8597,3.6297,2.3219,2.2512,2.1156,1.5835,4.5833,1.6887,1.5119,4.0355,1.4796,1.5702,1.4624,2.6207,1.5420,2.7658,3.4607,2.3243,1.2938,2.5276,3.4139,0.7536,3.2709,0.8344,0.7536,0.7782,0.8603,0.8344,1.1089,1.3943,1.8580,1.8580,17
30915,5,1.2553,1.1139,2.3096,2.9053,2.3909,2.0998,1.3861,1.3187,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7377,0.0000,0.0000,0.0000,1.6451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.5717,0.8096,0.8096,1.56
30927,2,1.5563,1.1461,1.7634,2.8859,3.1862,2.9088,1.7647,1.7090,1.4624,1.3861,5.0322,1.3861,1.1028,4.8570,1.2388,1.2388,0.8344,1.4260,1.3649,2.2126,1.1761,1.4065,1.3187,2.0619,1.0141,1.2388,4.8570,1.2388,0.8344,1.1139,1.2041,1.2388,1.2343,1.3564,1.7220,1.7220,4
31026,3,1.5185,1.0792,2.3424,3.2388,1.4624,0.9031,0.9031,0.9031,0.0000,0.9031,4.5266,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3222,1.4577,1.4577,0
31344,5,1.5315,1.0414,2.8657,2.6304,1.9956,1.4065,1.0607,1.0607,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.9542,1.4130,1.4130,11.2
31713,1,1.5563,1.1461,2.6253,3.2279,4.0214,3.6605,2.6488,2.6008,2.2249,2.2541,5.6229,2.2814,2.1634,5.3355,2.0394,2.0792,2.0157,2.6170,2.0301,2.8929,3.0395,2.4169,1.7982,2.7210,2.9716,1.8986,5.2086,1.9526,1.8789,1.8451,1.9590,1.9526,2.0572,2.2699,2.6124,2.6124,144
32019,2,1.4314,0.9542,2.2989,2.6075,1.5563,1.1761,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,0.1106,0.0000,0.0000,0.6365,0.8096,0.8096,2.33
32754,5,1.3617,0.6990,2.8075,3.1113,1.4624,1.0607,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8215,1.2472,1.2472,8.4
32484,5,1.2553,1.1139,2.6263,3.0538,2.8111,2.5291,1.3187,1.3187,1.3187,1.0607,4.5452,1.0607,1.0141,4.1619,1.0141,1.0141,1.0141,1.8584,0.0000,2.0253,0.0000,1.6887,0.0000,1.8653,0.0000,1.0141,4.1619,1.0141,1.0141,0.7782,0.9294,1.0141,1.4289,1.7779,2.1993,2.1993,50
32439,5,1.5185,1.0792,2.4594,3.0755,1.5347,1.3424,2.2541,2.2541,0.6532,0.4393,3.6247,0.4393,0.4393,3.5852,0.4393,0.4393,0.4393,0.0000,0.0000,0.6532,0.4393,0.0000,0.0000,0.6532,0.4393,0.4393,3.5852,0.4393,0.4393,0.3979,0.4265,0.4393,0.5798,0.9809,1.1796,1.1796,9.33
40173,4,1.5563,1.1461,2.4330,3.3032,3.1295,2.7727,1.6990,1.6887,1.2938,1.0141,4.4679,1.0141,0.9624,4.0963,0.8344,0.8344,0.8344,0.0000,0.6532,2.3544,0.0000,0.0000,0.5224,2.1271,0.0000,0.8344,4.0963,0.8344,0.8344,0.6021,0.7782,0.8344,1.1089,1.3151,1.7853,1.7853,13
39783,2,1.1461,0.3010,2.7084,2.6794,2.8871,2.5351,1.7284,1.6093,1.1761,0.5224,3.7271,0.5224,0.5224,3.4262,0.3365,0.3365,0.3365,0.0000,1.3187,1.9746,0.9624,0.0000,1.0607,1.7818,0.7536,0.3365,3.4262,0.3365,0.3365,0.3010,0.3522,0.3365,0.6263,0.7497,1.0414,1.0414,10
36879,3,1.1461,0.3010,0.6021,3.0477,3.5290,3.2989,2.1233,2.0707,1.7559,1.5563,5.0492,1.5702,1.3424,4.8493,1.4796,1.4960,1.2672,2.4732,1.3424,2.0157,3.1291,2.3146,0.8344,1.9354,3.0810,1.3649,4.7323,1.3861,1.1028,1.3010,1.4150,1.3861,1.5497,1.7926,2.0480,2.0480,28
55608,1,1.3617,0.6990,2.7597,2.8395,2.8710,2.5678,0.9624,0.9624,1.0607,0.8344,3.6024,0.8344,0.7536,2.7368,0.7536,0.7536,0.7536,2.2188,0.9624,2.0576,0.0000,2.0347,0.6532,1.8986,0.0000,0.7536,2.7368,0.7536,0.7536,0.6990,0.7782,0.7536,1.0141,1.3659,1.5955,1.5955,13
54717,2,1.5798,1.0792,0.6021,2.9465,2.0007,1.6990,1.2672,1.2087,0.7536,1.1408,3.7591,1.1761,1.0141,3.2809,1.0141,1.0607,1.0141,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,1.0141,3.2809,1.0607,1.0141,0.7782,0.8603,1.0607,1.2938,1.6046,1.8763,1.8763,24
47340,2,1.6021,1.1139,2.6263,0.4771,1.9365,1.5024,0.7160,0.5798,0.3802,0.9731,3.7151,0.9731,0.9731,3.7799,1.0334,1.0334,1.0334,0.0000,0.0000,0.9731,0.0000,0.0000,0.0000,0.8195,0.0000,1.0334,3.7799,1.0334,1.0334,0.7782,0.9294,1.0334,1.0952,1.2543,1.5185,1.5185,5.09
58959,1,1.3424,1.0792,0.8451,3.2028,3.1439,2.7267,1.7733,1.7188,1.4260,1.4624,4.5420,1.4960,1.4260,4.0817,1.3424,1.3861,1.3424,0.0000,0.7536,2.3655,0.0000,0.0000,0.7536,1.9469,0.0000,1.3424,4.0817,1.3861,1.3424,0.9542,1.2956,1.3861,1.6847,2.1513,2.4056,2.4056,57
61695,5,0.9031,1.1139,2.5159,3.1504,3.6726,3.4649,2.0007,1.9173,1.9469,1.0607,4.3982,1.0607,0.9624,3.9773,1.0141,1.0141,0.9624,3.4199,1.4624,1.6215,0.0000,3.2831,1.2672,1.5420,0.0000,1.0141,3.9773,1.0141,0.9624,0.6990,0.7782,1.0141,1.2063,1.4767,1.8207,1.8207,17
62940,5,0.9031,1.1139,2.5922,3.3147,2.8910,2.5918,1.5420,1.4624,1.2388,0.6532,4.0492,0.6532,0.6532,3.1832,0.3365,0.3365,0.3365,1.9693,0.6532,1.9412,0.0000,1.8140,0.6532,1.8293,0.0000,0.3365,3.1832,0.3365,0.3365,0.3010,0.3522,0.3365,0.6263,0.9675,1.3363,1.3363,8
65271,4,1.2788,1.1139,2.6263,3.2256,3.4226,3.2883,1.8986,1.8789,1.6335,1.5966,4.6690,1.5966,1.5966,4.3229,1.5702,1.5702,1.5702,2.1838,1.3424,2.2095,0.0000,2.0057,1.2938,2.0792,0.0000,1.5702,4.3229,1.5702,1.5702,0.6021,0.8603,1.5702,1.6943,1.9736,2.2347,2.2347,95
131934,5,1.5185,1.0792,2.6263,3.1617,1.1761,1.0607,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.6532,0.0000,0.0000,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.8848,0.8848,0
132051,2,1.4314,0.9542,2.2989,2.7810,2.3419,2.0728,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8293,0.9031,0.0000,0.0000,1.6335,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0641,1.0641,0
131448,2,1.4914,1.0792,2.8014,1.6232,1.9768,1.7226,0.9731,0.7160,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.0000,1.5888,0.0000,0.5798,0.0000,1.3945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7497,1.4577,1.4577,1.17
132849,5,1.1461,0.3010,2.7348,3.2266,2.6291,2.3544,1.3861,1.3649,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6564,0.3365,1.6215,0.9031,1.4960,0.3365,1.4796,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,1.0133,1.2927,1.2927,3.23
132570,5,1.5185,1.0792,2.1271,3.2947,1.8513,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
134469,4,1.4314,0.9542,1.8195,3.0406,3.0024,2.6454,1.5966,1.5119,1.0607,0.9624,3.6701,0.9624,0.9031,3.3523,0.8344,0.8344,0.8344,0.0000,1.4260,2.1804,0.0000,0.0000,0.8344,2.0007,0.0000,0.8344,3.3523,0.8344,0.8344,0.6021,0.7782,0.8344,1.1436,1.6772,1.8470,1.8470,19
134676,4,1.5315,1.0414,2.5065,2.3711,2.0531,1.5391,0.7160,0.7160,0.9031,0.5798,4.2042,0.5798,0.5798,3.8262,0.5798,0.5798,0.5798,1.7226,0.0000,0.7160,0.0000,1.3139,0.0000,0.7160,0.0000,0.5798,3.8262,0.5798,0.5798,0.6021,0.6365,0.5798,0.8344,1.1364,1.4819,1.4819,4.2
135033,5,0.6990,1.0792,2.7093,3.1086,1.2388,0.7536,0.5224,0.5224,0.7536,0.7536,3.5137,0.7536,0.7536,2.7821,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,2.7821,0.5224,0.5224,0.6021,0.7782,0.5224,0.6532,0.8451,1.1139,1.1139,9.33
135921,5,1.4914,1.0792,2.1931,2.7551,2.3741,2.0157,1.2672,1.2087,0.5224,0.7536,4.2266,0.7536,0.6532,3.5248,0.5224,0.5224,0.5224,0.0000,0.3365,1.9412,0.0000,0.0000,0.3365,1.6335,0.0000,0.5224,3.5248,0.5224,0.5224,0.0000,0.0000,0.5224,0.9624,1.0686,1.2762,1.2762,4.67
135477,5,1.2553,1.1139,2.6263,3.2949,3.3975,3.1985,1.6564,1.6215,1.6990,1.4260,5.2895,1.4445,1.3861,4.6150,1.3187,1.3424,1.3187,1.5702,1.0141,1.3649,3.2011,1.3424,0.7536,1.2672,3.1540,0.5224,3.6830,0.5224,0.5224,0.3010,0.3522,0.5224,0.9031,1.2041,1.4914,1.4914,1.27
135831,5,1.4314,0.9542,2.6160,3.3228,1.6990,1.3692,0.9031,0.9031,0.5798,0.3802,4.1366,0.3802,0.3802,4.0375,0.3802,0.3802,0.3802,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,4.0375,0.3802,0.3802,0.3979,0.4265,0.3802,0.4771,0.4409,0.7679,0.7679,0
135153,5,1.2553,1.1139,2.3711,2.3617,0.0000,0.0000,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0934,0.1461,0.0000,0.0000,0.0000,1.1139,1.1139,0
