27462,4,0.9031,1.1139,2.6243,3.2550,3.2098,2.9232,1.7404,1.5682,1.3979,1.0000,4.5104,1.0000,0.7782,3.9562,0.6021,0.6021,0.6021,1.0792,0.6990,2.3838,0.0000,1.0414,0.6990,2.2227,0.0000,0.6021,3.9562,0.6021,0.6021,0.3010,0.6021,0.6021,0.6021,1.1761,1.3979,1.5185,8
27195,5,0.6990,1.0792,2.7993,2.2810,2.6609,2.4216,1.1761,1.0414,0.9542,0.9031,3.9209,0.9031,0.9031,3.5071,0.9031,0.9031,0.9031,0.9031,0.3010,1.5682,0.0000,0.7782,0.3010,1.4624,0.0000,0.9031,3.5071,0.9031,0.9031,0.4771,0.8451,0.9031,1.3617,1.6532,1.8808,1.9868,8
29631,1,1.2304,0.6990,2.5694,3.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
28887,2,1.3617,0.6990,2.8075,3.1113,2.0253,1.8388,0.0000,0.0000,0.6990,0.3010,2.7192,0.3010,0.3010,2.2224,0.3010,0.3010,0.3010,1.7559,0.0000,0.9542,0.0000,1.6021,0.0000,0.9542,0.0000,0.3010,2.2224,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.4771,0.9031,1.0414,0
29271,4,1.1761,0.9031,2.7177,3.2463,3.3471,3.0278,2.0969,2.0128,1.5911,1.7709,5.0669,1.7709,1.7243,4.6323,1.6902,1.6902,1.6902,0.0000,1.2788,2.3560,0.0000,0.0000,1.0792,2.2330,0.0000,1.6902,4.6323,1.6902,1.6902,1.4314,1.5441,1.6902,1.9731,2.2304,2.3845,2.5600,60
31026,3,1.5185,1.0792,2.3424,3.2388,1.7709,1.6990,0.0000,0.0000,0.0000,0.4771,3.9826,0.4771,0.4771,3.1824,0.3010,0.3010,0.3010,0.0000,0.0000,0.3010,1.6021,0.0000,0.0000,0.3010,1.5441,0.3010,3.1824,0.3010,0.3010,0.3010,0.3010,0.3010,0.3802,0.6021,0.8451,1.0000,0
30927,2,1.5563,1.1461,1.7634,2.8859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
31344,5,1.5315,1.0414,2.8657,2.6304,1.6532,1.3010,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.3010,0.0000,0.7782,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4983,0.4969,0.9159,1.4866,1
32340,4,1.5185,1.0792,2.1271,2.7356,1.1408,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4928,0.6170,0
31713,1,1.5563,1.1461,2.6253,3.2279,4.0158,3.6582,2.4579,2.3617,2.1139,2.3464,5.6869,2.3598,2.2788,5.4484,2.1206,2.1430,2.1106,2.3579,0.8451,2.9759,0.0000,2.2856,0.6990,2.7482,0.0000,2.1206,5.4484,2.1430,2.1106,2.0414,2.0828,2.1430,2.5172,2.6571,2.9440,3.1199,194
32019,2,1.4314,0.9542,2.2989,2.6075,1.5563,1.4314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.08
32754,5,1.3617,0.6990,2.8075,3.1113,1.6902,1.3424,0.6021,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3979,0.0000,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,1.0414,1.2553,1
32439,5,1.5185,1.0792,2.4594,3.0755,1.1761,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
32715,3,1.2304,0.6990,2.6474,3.1038,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0453,0.0000,0.0000,0.0000,0.6767,0.6911,0
55608,1,1.3617,0.6990,2.7597,2.8395,1.9395,1.5798,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4624,0.0000,0.0000,0.3010,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,0.9542,1.2304,2
61695,5,0.9031,1.1139,2.5159,3.1504,3.1461,2.9552,1.6532,1.5682,1.6721,1.2553,4.6074,1.2553,1.2041,4.1294,1.1461,1.1461,1.1461,2.9425,0.8451,1.8195,0.0000,2.8609,0.7782,1.6990,0.0000,1.1461,4.1294,1.1461,1.1461,0.7782,1.0414,1.1461,1.3802,1.7243,2.0719,2.1430,14
62940,5,0.9031,1.1139,2.5922,3.3147,2.3838,2.1673,0.6021,0.6021,0.6990,0.6021,3.8853,0.6021,0.4771,3.5627,0.4771,0.4771,0.4771,0.0000,0.8451,1.6021,0.0000,0.0000,0.8451,1.3802,0.0000,0.4771,3.5627,0.4771,0.4771,0.3010,0.3010,0.4771,0.9031,1.2041,1.5051,1.7076,4
65271,4,1.2788,1.1139,2.6263,3.2256,2.7760,2.5391,1.4914,1.4314,1.1461,0.9031,3.9635,0.9031,0.9031,3.5598,0.8451,0.8451,0.8451,2.0212,0.4771,1.9731,0.0000,1.9243,0.4771,1.8692,0.0000,0.8451,3.5598,0.8451,0.8451,0.4771,0.8451,0.8451,1.2304,1.5563,1.7482,1.7482,35
131934,5,1.5185,1.0792,2.6263,3.1617,1.7324,1.1461,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4871,0.6693,0.7832,0
132051,2,1.4314,0.9542,2.2989,2.7810,1.9294,1.7924,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,1.2041,1.0414,0.3010,0.0000,1.1461,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0
132570,5,1.5185,1.0792,2.1271,3.2947,1.2388,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.3284,0.6325,0
132849,5,1.1461,0.3010,2.7348,3.2266,3.5136,3.3084,2.0414,1.9395,2.1761,1.2304,4.6672,1.2304,1.0792,4.2665,1.0000,1.0000,1.0000,2.2355,1.2304,2.1106,2.0969,2.1553,0.9031,1.9395,2.0253,1.0000,4.2665,1.0000,1.0000,0.6021,0.8451,1.0000,1.2304,1.4771,1.7924,1.9085,12
134469,4,1.4314,0.9542,1.8195,3.0406,2.6212,2.3560,1.4624,1.3010,0.9031,0.6990,3.2608,0.6990,0.6990,3.1141,0.6021,0.6021,0.6021,0.0000,1.0414,1.8513,0.0000,0.0000,0.8451,1.7634,0.0000,0.6021,3.1141,0.6021,0.6021,0.3010,0.3010,0.6021,0.9031,1.4771,2.0414,2.4683,16
135033,5,0.6990,1.0792,2.7093,3.1086,1.7076,1.4914,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2304,0.0000,0.0000,0.0000,1.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.1139,1.2553,1.4624,1
134676,4,1.5315,1.0414,2.5065,2.3711,2.1139,1.9823,0.6990,0.6990,0.4771,0.4771,3.9774,0.4771,0.4771,3.6396,0.4771,0.4771,0.4771,1.3617,0.0000,1.3617,0.0000,1.3424,0.0000,1.3424,0.0000,0.4771,3.6396,0.4771,0.4771,0.3010,0.3010,0.4771,0.6021,0.9031,1.0792,1.1508,1
135921,5,1.4914,1.0792,2.1931,2.7551,2.1139,1.8633,0.3010,0.3010,0.0000,0.3010,3.4608,0.3010,0.3010,3.2371,0.3010,0.3010,0.3010,0.0000,0.0000,1.4314,0.0000,0.0000,0.0000,1.3222,0.0000,0.3010,3.2371,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,0.6990,0.9031,0.9542,0
136017,5,1.5563,1.1461,1.9395,2.8943,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.0899,0.0000,0.0000,0.0000,0.6693,1.1989,0
136017,4,1.5563,1.1461,1.9395,2.8943,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0269,0
137136,4,0.9031,1.1139,2.6243,3.2550,3.6857,3.4385,2.1335,2.0682,1.6990,1.4472,4.9750,1.4472,1.4150,4.7574,1.3010,1.3010,1.3010,1.9731,1.5682,3.1626,0.3010,1.8692,1.5051,3.0334,0.3010,1.3010,4.7574,1.3010,1.3010,1.0414,1.2041,1.3010,1.6335,1.9243,2.1818,2.2967,35
137136,3,0.9031,1.1139,2.6243,3.2550,3.4155,3.1830,1.9031,1.8325,1.3424,1.2041,4.7161,1.2041,1.1461,4.4245,1.0414,1.0414,1.0414,1.7324,1.3802,2.9445,0.4771,1.7243,1.0414,2.8222,0.4771,1.0414,4.4245,1.0414,1.0414,0.3010,0.9542,1.0414,1.3424,1.6335,1.9590,2.0792,15
138840,2,1.2788,1.1139,2.4857,2.8325,1.1461,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.3010,0.0000,0.6021,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6128,0.7839,1.0457,1
140250,1,1.2788,1.1139,1.6128,2.6345,1.3222,1.1461,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.4969,0.4928,0.6170,1.27
140793,4,1.2788,1.1139,2.0531,1.3979,0.9031,0.7959,0.4393,0.4393,0.0000,0.6532,3.1829,0.6532,0.6532,3.0069,0.6532,0.6532,0.6532,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.6532,3.0069,0.6532,0.6532,0.3979,0.6365,0.6532,0.7959,0.8848,1.0686,1.2322,1.56
142680,2,1.6021,1.1139,2.8241,2.8202,1.1761,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2
142842,5,1.5798,1.0792,2.6821,2.5328,1.0414,0.9031,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.3010,0.6021,0.0000,0.4771,0.3010,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.9294,1.1323,1.27
142680,5,1.6021,1.1139,2.8241,2.8202,1.5315,1.0414,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.08
143196,1,1.3010,0.6990,2.6243,3.2550,1.6215,1.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4260,0.0000,0.0000,0.0000,1.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
145137,2,0.6990,1.0792,2.7993,3.1870,1.4472,1.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0414,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.5866,0.7235,0
146967,4,1.2553,1.1139,2.6243,3.2550,4.0446,3.7706,2.3243,2.2455,2.1106,2.1173,5.7553,2.1173,1.9868,5.4895,1.9243,1.9243,1.9031,1.7993,1.6721,2.6085,3.6302,1.5051,1.4771,2.4683,3.5223,0.3010,3.5616,0.3010,0.3010,0.0000,0.3010,0.3010,0.6990,1.7076,2.0864,2.2279,3
147255,5,0.9031,1.1139,2.3711,2.4871,1.3649,1.1028,0.5224,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.8344,0.0000,0.3365,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
147390,5,1.5798,1.0792,2.6821,3.2690,1.4472,1.1139,0.0000,0.0000,0.6990,0.3010,2.7857,0.3010,0.3010,2.4630,0.3010,0.3010,0.3010,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.3010,2.4630,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6990,1.0414,0
147669,3,0.6990,1.0792,1.9445,3.3181,0.9731,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
148272,2,1.1461,0.3010,1.9294,3.1232,2.6571,2.3784,1.4771,1.3979,1.0000,1.0792,4.5238,1.0792,0.9542,4.0378,0.8451,0.8451,0.8451,1.0414,0.6990,2.0294,1.1761,0.9031,0.6990,1.7924,1.1461,0.8451,4.0378,0.8451,0.8451,0.3010,0.6990,0.8451,1.0000,1.3802,1.6990,1.9494,7
149598,2,1.3424,1.0792,2.6263,2.3820,2.1004,1.8865,0.6990,0.6990,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,1.2041,1.4314,1.5185,3
149598,3,1.3424,1.0792,2.6263,2.3820,2.2014,1.9445,0.9031,0.8451,0.7782,0.8451,4.2869,0.8451,0.7782,3.5047,0.4771,0.4771,0.4771,0.0000,0.6990,1.0792,0.0000,0.0000,0.4771,1.0000,0.0000,0.4771,3.5047,0.4771,0.4771,0.4771,0.4771,0.4771,0.9542,1.2553,1.4472,1.4771,3
149832,4,1.6021,1.1139,2.2279,3.2420,1.7782,1.6435,0.4771,0.4771,0.6990,0.6990,3.8204,0.6990,0.6990,3.3944,0.6990,0.6990,0.6990,0.4771,0.0000,1.3979,0.0000,0.4771,0.0000,1.2788,0.0000,0.6990,3.3944,0.6990,0.6990,0.0000,0.3010,0.6990,0.9542,1.2041,1.5051,1.6482,1
149961,3,1.5798,1.0792,2.6821,3.1901,3.0418,2.7760,0.6990,0.6990,1.2041,0.4771,3.0935,0.4771,0.4771,2.7446,0.4771,0.4771,0.4771,1.5051,1.0792,2.3464,0.0000,1.4314,0.9031,2.1931,0.0000,0.4771,2.7446,0.4771,0.4771,0.4771,0.4771,0.4771,0.6021,0.7782,1.3617,1.8573,3
150483,3,1.4314,0.9542,2.2695,3.0233,2.8476,2.4814,1.2553,1.2553,1.2788,1.1761,4.4281,1.2304,1.1461,3.9755,1.1139,1.1461,1.1139,1.7924,0.6990,1.9590,0.0000,1.6532,0.6021,1.7482,0.0000,1.1139,3.9755,1.1461,1.1139,0.8451,1.0792,1.1461,1.4314,1.7853,2.1539,2.3290,5
