134391,1.5563,1.1461,1.9395,3.3141,1.2938,1.1028,0.9031,0.9031,0.9031,0.5224,3.3856,0.5224,0.5224,3.3010,0.5224,0.5224,0.5224,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.5224,3.3010,0.5224,0.5224,0.6021,0.5441,0.5224,0.8195,0.8451,1.1345,1.1345,7
135033,0.6990,1.0792,2.7093,3.1086,1.9768,1.4409,1.3139,1.2148,1.0334,0.5798,3.2919,0.5798,0.5798,2.5607,0.3802,0.3802,0.3802,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.5798,0.0000,0.3802,2.5607,0.3802,0.3802,0.3979,0.4265,0.3802,0.5224,0.7235,0.9809,0.9809,16.8
140661,1.1761,0.9031,1.5185,2.5159,1.8062,1.2240,1.1761,1.1222,0.4393,0.7959,4.0167,0.7959,0.7959,3.6870,0.7959,0.7959,0.7959,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.4393,0.0000,0.7959,3.6870,0.7959,0.7959,0.6021,0.7782,0.7959,0.6830,0.9952,1.6628,1.6628,11.2
137244,1.1461,0.3010,2.7084,3.1467,2.7361,2.4541,1.5835,1.4624,1.3424,0.3365,3.4880,0.3365,0.3365,3.4513,0.3365,0.3365,0.3365,0.0000,0.5224,2.0958,0.0000,0.0000,0.5224,1.9905,0.0000,0.3365,3.4513,0.3365,0.3365,0.3010,0.3522,0.3365,0.8048,1.1898,1.5429,1.5429,13.07
140181,1.5185,1.0792,2.6263,3.1617,2.4783,2.1599,1.2388,1.2087,1.1408,0.0000,0.0000,0.0000,0.0000,2.8946,0.3365,0.3365,0.3365,0.0000,0.3365,1.5563,0.0000,0.0000,0.3365,1.4960,0.0000,0.3365,2.8946,0.3365,0.3365,0.0000,0.0000,0.3365,0.8344,1.2041,1.6390,1.6390,5.6
140862,1.3424,1.0792,1.9445,1.9823,2.7667,2.0749,1.3187,1.2938,0.8344,0.6532,3.8756,0.6532,0.6532,3.6525,0.6532,0.6532,0.6532,0.0000,0.9031,1.7090,0.0000,0.0000,0.6532,1.5966,0.0000,0.6532,3.6525,0.6532,0.6532,0.4771,0.5441,0.6532,0.9624,1.3296,1.8545,1.8545,12.92
138606,1.4314,0.9542,2.7796,3.0853,4.5934,4.3070,3.1947,3.1561,2.8757,2.4265,5.4196,2.4340,2.3589,5.1086,2.2126,2.2126,2.1936,0.6532,2.3096,3.2841,2.1156,0.6532,2.0834,3.1680,2.0576,2.2095,5.1060,2.2095,2.1903,1.8692,2.0691,2.2095,2.5262,2.7206,3.0130,3.0130,247.33
137136,0.9031,1.1139,2.6243,3.2550,4.1301,3.8302,2.7919,2.7305,2.2814,1.6093,5.1711,1.6093,1.5702,4.9156,1.4960,1.4960,1.4960,2.6590,1.8722,3.2948,0.6532,2.5216,1.6564,3.1697,0.6532,1.4960,4.9156,1.4960,1.4960,1.2304,1.3711,1.4960,1.7798,2.0599,2.3726,2.3726,74.67
141207,1.2553,1.1139,2.3096,2.9248,3.3592,2.9791,1.2938,1.1408,1.7733,1.3649,5.0529,1.3649,1.3424,3.8418,0.5224,0.5224,0.5224,0.5224,1.7647,1.7469,0.7536,0.5224,1.6215,1.6093,0.7536,0.5224,3.8418,0.5224,0.5224,0.3010,0.5441,0.5224,0.8727,0.9675,1.2443,1.2443,11.2
136668,1.6021,1.1139,2.3096,2.4472,3.2683,2.9396,1.6887,1.5966,1.6782,1.1028,4.6645,1.1028,1.0607,3.9623,1.0141,1.0141,1.0141,0.3365,0.7536,2.4359,0.0000,0.3365,0.6532,2.3267,0.0000,1.0141,3.9623,1.0141,1.0141,0.6990,0.9294,1.0141,1.2063,1.3564,1.5280,1.5280,13.07
136692,1.5563,1.1461,2.0792,3.0853,3.1953,2.8479,2.0157,2.0107,1.4624,0.7536,4.8010,0.7536,0.7536,4.2769,0.5224,0.5224,0.5224,0.0000,0.5224,2.3071,0.0000,0.0000,0.5224,2.1156,0.0000,0.5224,4.2769,0.5224,0.5224,0.4771,0.5441,0.5224,0.4983,0.4969,0.4928,0.4928,2
143583,1.4314,0.9542,0.6021,3.0477,3.1204,2.7371,2.1563,2.0440,1.4445,1.7733,4.8527,1.7733,1.4260,4.7231,1.7469,1.7469,1.3649,0.6532,0.8344,2.2625,1.4065,0.6532,0.6532,2.0107,1.2672,1.7469,4.7231,1.7469,1.3649,1.3979,1.6968,1.7469,1.8025,1.8470,1.9141,1.9141,63.47
142104,1.5185,1.0792,2.6263,2.5911,3.0768,2.7103,1.8722,1.7901,1.1408,1.3187,4.8341,1.3424,1.2672,4.2681,1.1761,1.1761,1.1761,2.4284,0.6532,1.7188,0.0000,2.2484,0.6532,1.6215,0.0000,1.1761,4.2681,1.1761,1.1761,0.8451,1.0414,1.1761,1.5226,1.8274,2.0274,2.0274,66.27
142680,1.6021,1.1139,2.8241,2.8202,2.9200,2.6182,1.6093,1.5420,1.2087,0.3365,3.2783,0.3365,0.3365,3.2783,0.3365,0.3365,0.3365,2.6678,0.3365,1.3187,1.0141,2.4396,0.3365,1.2388,0.9031,0.3365,3.2783,0.3365,0.3365,0.0000,0.3522,0.3365,0.6263,0.9675,1.2847,1.2847,2.33
149304,1.3222,0.7782,2.5065,2.8675,3.2430,2.9132,2.0057,1.9049,1.6335,1.2388,4.9722,1.2388,1.2087,4.5485,0.9031,0.9031,0.9031,0.7536,0.5224,2.5216,0.8344,0.7536,0.5224,2.3720,0.6532,0.9031,4.5485,0.9031,0.9031,0.8451,0.9294,0.9031,0.9315,1.1274,1.5194,1.5194,20.53
150003,1.2553,1.1139,2.6263,3.2767,3.2606,2.9242,2.1195,2.0205,1.5272,0.5224,3.8240,0.5224,0.5224,3.4772,0.3365,0.3365,0.3365,0.0000,0.9031,2.2368,1.9526,0.0000,0.9031,1.9853,1.8722,0.3365,3.4772,0.3365,0.3365,0.3010,0.3522,0.3365,1.0290,1.3151,1.7548,1.7548,16.8
150126,1.1761,0.9031,2.8351,3.3071,4.1060,3.7493,2.7112,2.6373,2.2095,2.0057,5.4508,2.0531,1.9112,4.9705,1.8368,1.8584,1.7982,3.0039,2.2397,3.1908,0.5224,2.7727,1.8789,3.0089,0.5224,1.8368,4.9705,1.8584,1.7982,1.3424,1.6385,1.8584,2.3062,2.6611,2.9737,2.9737,308
152784,1.5798,1.0792,2.6821,3.1901,3.2740,2.9057,2.0531,2.0253,1.5563,1.9638,4.4130,1.9853,1.9234,4.2012,1.9234,1.9469,1.9173,1.5835,1.1028,2.1420,0.0000,1.4796,0.9624,1.9469,0.0000,1.9234,4.2012,1.9469,1.9173,1.5441,1.7763,1.9469,2.3374,2.6431,2.8573,2.8573,237.07
154908,1.3222,0.7782,2.6031,2.4082,5.1878,4.8853,3.8122,3.7312,3.1268,2.8486,6.5287,2.9107,2.7543,6.0252,2.4817,2.5410,2.4559,3.5119,2.7579,4.1527,4.2862,3.3114,2.5892,3.9482,4.2070,2.1309,5.6907,2.2032,2.1117,2.0607,2.1826,2.2032,2.3900,2.7471,2.8660,2.8660,292.13
156561,1.5798,1.0792,2.8363,3.2133,1.5888,1.0334,1.0334,1.0334,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,1.0580,1.4914,1.4914,12.6
156696,1.2553,1.1139,2.3096,2.4472,1.8842,1.4183,0.7160,0.7160,0.9731,0.5798,4.0142,0.5798,0.3802,3.5371,0.3802,0.3802,0.3802,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,0.9731,0.0000,0.3802,3.5371,0.3802,0.3802,0.0000,0.0000,0.3802,0.4082,0.4265,0.8451,0.8451,2.33
162939,0.9031,1.1139,2.6263,3.2767,3.2572,2.8634,2.1346,2.0619,1.6335,1.4260,4.8810,1.4445,1.3187,4.5310,1.3649,1.3861,1.2938,0.0000,0.9624,2.2512,0.0000,0.0000,0.8344,2.0998,0.0000,1.3649,4.5310,1.3861,1.2938,1.0792,1.2956,1.3861,1.5754,1.8207,2.1045,2.1045,33.6
167265,1.4314,0.9542,2.7084,2.8306,4.7035,4.2766,3.4676,3.3933,2.9844,3.0793,5.8938,3.0995,3.0104,5.6539,2.9367,2.9500,2.9260,3.3007,2.7795,3.8754,2.9812,2.9710,2.4916,3.6179,2.8818,2.9361,5.6533,2.9494,2.9254,2.5798,2.7974,2.9494,3.0944,3.1310,3.5529,3.5529,980
164286,1.4314,0.9542,2.2945,3.1995,4.6154,4.2398,3.4239,3.3504,2.8737,2.3991,5.5631,2.4378,2.3267,5.2044,2.1038,2.1770,2.0834,3.1798,2.5291,3.6425,2.1804,3.0039,2.3267,3.4455,2.0834,2.1038,5.2044,2.1770,2.0834,1.8388,2.0097,2.1770,2.7311,3.0655,3.5237,3.5237,289.33
167289,1.2041,1.1139,2.6160,2.2430,3.1450,2.8318,1.9234,1.8584,1.4624,0.6532,4.7678,0.6532,0.6532,4.5227,0.6532,0.6532,0.6532,1.2938,0.9624,2.3611,0.0000,1.2388,0.5224,2.1703,0.0000,0.6532,4.5227,0.6532,0.6532,0.6021,0.6767,0.6532,0.9624,1.2835,1.7378,1.7378,6.53
167349,1.5563,1.1461,1.9395,2.8943,3.1238,2.8150,2.0531,1.9582,1.3649,1.3861,4.7264,1.4445,1.3424,4.4007,1.2087,1.2938,1.2087,2.7597,1.4065,1.9049,0.3365,2.5439,1.2388,1.7982,0.3365,1.2087,4.4007,1.2938,1.2087,1.0792,1.2368,1.2938,1.5497,1.7134,1.8502,1.8502,41.07
168348,1.2788,1.1139,2.6263,3.2767,4.2452,3.9252,2.7878,2.7220,2.1870,1.7188,5.1465,1.7284,1.6887,4.7671,1.5966,1.5966,1.5835,2.6764,1.9905,3.1063,1.9526,2.5061,1.8062,2.9367,1.8140,1.5966,4.7671,1.5966,1.5835,1.3222,1.5410,1.5966,1.8379,2.1819,2.5910,2.5910,116.67
29542,1.6021,1.1139,2.2279,3.2420,4.6344,4.3059,3.0656,3.0216,2.9181,2.7073,5.9372,2.7152,2.6556,5.3982,2.6267,2.6338,2.6207,3.3495,2.4469,3.8604,0.0000,3.1582,2.2309,3.6876,0.0000,2.6267,5.3982,2.6338,2.6207,2.2742,2.4620,2.6338,2.9791,3.2382,3.5006,3.5006,1072.4
24679,1.4314,0.9542,2.5263,3.1694,4.8581,4.5194,3.0009,2.9721,3.0742,2.5092,5.0252,2.5108,2.4766,4.5887,2.4091,2.4111,2.4091,4.6846,2.5045,3.1130,0.0000,4.4101,2.3431,3.0009,0.0000,2.4091,4.5887,2.4111,2.4091,2.0899,2.2810,2.4111,2.7241,3.0254,3.1498,3.1498,400.4
34270,1.5563,1.1461,2.2765,3.3153,4.9121,4.5945,3.1295,3.0651,2.8851,2.6096,6.2537,2.6096,2.5468,5.9849,2.3021,2.3046,2.2996,4.0285,2.7752,4.0804,0.0000,3.8320,2.5553,3.8888,0.0000,2.3021,5.9849,2.3046,2.2996,1.9031,2.0960,2.3046,2.6119,2.8849,3.1856,3.1856,240.8
33166,1.4314,0.9542,2.7789,2.8488,3.2740,2.8227,1.9853,1.8513,1.7559,1.5420,4.5406,1.5702,1.4624,3.9014,1.2938,1.3187,1.2938,0.0000,1.2388,2.1563,0.0000,0.0000,1.0141,2.0486,0.0000,1.2938,3.9014,1.3187,1.2938,0.7782,1.1303,1.3187,1.5497,2.0599,2.4649,2.4649,41.07
35788,1.5563,1.1461,2.6972,2.2577,3.5703,3.2815,2.0707,2.0253,1.7090,1.3424,4.8562,1.6093,1.2388,4.5839,1.1408,1.4624,1.1408,3.0643,0.7536,2.7389,0.0000,2.8016,0.7536,2.6182,0.0000,1.1408,4.5839,1.4624,1.1408,1.3010,1.4150,1.4624,1.7217,2.0753,2.3820,2.3820,19.6
37060,1.6021,1.1139,2.6263,3.2256,3.8681,3.5588,2.1668,2.0998,2.2919,1.6675,4.7371,1.6675,1.6451,4.4317,1.6675,1.6675,1.6675,2.6880,1.7733,3.1676,0.0000,2.5510,1.6093,3.0197,0.0000,1.6675,4.4317,1.6675,1.6675,1.3222,1.4914,1.6675,2.3919,2.6359,2.9237,2.9237,168.93
38182,1.1461,0.3010,2.8657,3.3118,3.5370,3.2524,1.7982,1.7901,2.0576,1.2388,3.8715,1.2388,1.1761,3.5899,1.0607,1.0607,1.0607,2.5439,1.4065,2.4850,0.0000,2.4031,1.2087,2.4150,0.0000,1.0607,3.5899,1.0607,1.0607,0.8451,0.9890,1.0607,1.2343,1.5825,2.1449,2.1449,17.73
36565,1.2553,1.1139,2.8241,2.6355,4.3718,4.0337,2.2761,2.2126,2.5892,1.1761,4.8711,1.1761,1.1761,4.4160,0.8344,0.8344,0.8344,3.4640,2.1563,2.9595,2.1903,3.2567,1.8440,2.7845,2.0347,0.8344,4.4160,0.8344,0.8344,0.6990,0.7782,0.8344,0.8727,1.2180,1.4767,1.4767,15.87
36844,1.3424,1.0792,2.7993,3.0224,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.2999,1.2999,7
38797,1.0792,1.1139,2.5490,2.9330,2.3720,2.0834,0.9624,0.9624,1.2938,0.3365,4.1309,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,2.0707,0.0000,1.4624,0.0000,1.8789,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.7903,1.1389,1.1389,3.73
38830,1.1761,0.9031,2.6263,3.0853,2.5826,2.3096,1.2388,1.2388,1.3861,0.3365,3.2305,0.3365,0.3365,3.1336,0.3365,0.3365,0.3365,0.0000,0.3365,1.5702,0.0000,0.0000,0.3365,1.4445,0.0000,0.3365,3.1336,0.3365,0.3365,0.3010,0.3522,0.3365,0.5224,0.9138,1.0527,1.0527,7.47
39133,1.3424,1.0792,2.5922,3.3147,2.5424,2.0157,1.3649,1.3649,1.0141,1.1408,4.5468,1.1761,1.1028,4.0829,1.1028,1.1408,1.1028,0.0000,1.1408,1.1761,0.0000,0.0000,0.5224,1.0607,0.0000,1.1028,4.0829,1.1408,1.1028,0.8451,1.0881,1.1408,1.4624,1.6676,1.8778,1.8778,22.4
39796,1.5563,1.1461,1.9395,3.2066,1.8140,1.5420,0.8344,0.8344,1.9905,0.5224,3.9866,0.5224,0.5224,3.4815,0.3365,0.3365,0.3365,0.5224,0.5224,0.7536,0.0000,0.5224,0.3365,0.6532,0.0000,0.3365,3.4815,0.3365,0.3365,0.0000,0.0000,0.3365,0.4082,0.7589,1.1746,1.1746,6.53
46933,1.6021,1.1139,2.7993,2.3909,3.3399,2.9200,1.8584,1.8062,1.7901,0.5224,3.5914,0.5224,0.5224,3.1963,0.5224,0.5224,0.5224,0.0000,1.4796,2.3146,2.1420,0.0000,1.4624,2.1383,1.8293,0.5224,3.1963,0.5224,0.5224,0.4771,0.5441,0.5224,1.1089,1.4291,1.6479,1.6479,10.27
46147,1.4314,0.9542,0.6021,3.0477,4.1423,3.7671,2.9331,2.8428,2.4932,2.2734,5.4868,2.2919,2.1936,5.1900,2.0531,2.0663,2.0301,2.7984,2.0749,3.1744,1.5563,2.5931,1.8062,2.9754,1.5272,2.0531,5.1900,2.0663,2.0301,1.7404,1.9879,2.0663,2.3745,2.7728,3.0979,3.0979,246.4
48277,1.3222,0.7782,2.6263,3.0853,2.7453,2.4091,1.7559,1.7284,1.1028,0.7536,4.4839,0.7536,0.6532,4.2135,0.6532,0.6532,0.6532,0.0000,0.0000,1.8986,0.0000,0.0000,0.0000,1.7469,0.0000,0.6532,4.2135,0.6532,0.6532,0.6021,0.6767,0.6532,0.6532,0.9138,1.3649,1.3649,9.33
50374,0.9031,1.1139,2.6160,2.8915,2.1117,1.6564,1.1408,1.1028,1.0141,1.0607,4.8654,1.0607,1.0607,4.4625,0.9624,0.9624,0.9624,0.0000,0.0000,1.0607,0.7536,0.0000,0.0000,1.0141,0.7536,0.9624,4.4625,0.9624,0.9624,0.6021,0.7782,0.9624,1.2608,1.4354,1.7169,1.7169,24.27
53140,1.0792,1.1139,2.7033,3.1045,1.3424,1.3424,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.7938,1.0580,1.0580,1.75
55303,1.5563,1.1461,1.9294,3.1000,4.8396,4.4740,3.4862,3.4034,2.9988,2.6775,6.1884,2.6880,2.6108,5.8210,2.3589,2.3655,2.3408,3.6173,2.7614,3.8407,3.0400,3.3793,2.5957,3.6284,2.9754,2.3522,5.8143,2.3589,2.3338,2.0719,2.2724,2.3589,2.6142,2.8750,3.2285,3.2285,420
55957,1.2553,1.1139,2.8241,2.9685,3.8821,3.6198,2.0998,2.0107,1.7377,0.9031,4.7279,0.9031,0.9031,3.6801,0.3365,0.3365,0.3365,2.4916,1.5835,2.1456,2.7870,2.2426,1.2938,2.0834,2.7093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8048,1.1761,1.4624,1.4624,10.27
54469,1.6021,1.1139,2.2279,2.9791,2.3272,1.9768,0.8195,0.8195,1.3139,0.3802,3.7475,0.3802,0.3802,3.4242,0.3802,0.3802,0.3802,0.0000,0.0000,1.5729,0.0000,0.0000,0.0000,1.4624,0.0000,0.3802,3.4242,0.3802,0.3802,0.0000,0.0000,0.3802,0.3365,0.4969,0.8645,0.8645,1.08
56764,1.5563,1.1461,2.6972,3.1355,1.4445,1.1761,0.8344,0.7536,0.7536,0.3365,3.6042,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.8096,0.8096,5.38
58552,1.1461,0.3010,2.3075,3.2778,4.7284,4.3910,3.5805,3.5080,2.9886,2.7517,6.0114,2.7632,2.6667,5.6168,2.4833,2.4900,2.4749,3.3388,2.5321,3.5040,3.7227,3.0751,2.3431,3.3095,3.6514,2.4051,5.5411,2.4130,2.3971,2.0492,2.2753,2.4130,2.7354,3.1405,3.5078,3.5078,574
58399,1.2553,1.1139,2.3096,2.9248,4.6954,4.4178,1.3187,1.3187,3.0780,1.9693,5.4730,1.9693,1.8986,4.2491,0.8344,0.8344,0.8344,3.7808,2.3219,3.0742,3.7257,3.4933,2.1737,2.8258,3.6375,0.8344,4.2491,0.8344,0.8344,0.7782,0.8603,0.8344,0.8048,0.7903,0.8915,0.8915,16.8
59311,1.6021,1.1139,2.3139,2.4928,2.9716,2.6775,1.2672,1.1761,1.3861,0.8344,3.7499,0.8344,0.8344,3.4490,0.8344,0.8344,0.8344,2.2679,0.5224,1.9582,0.0000,2.1383,0.5224,1.7647,0.0000,0.8344,3.4490,0.8344,0.8344,0.6021,0.7782,0.8344,0.8727,1.1274,1.3861,1.3861,7.47
58444,1.3424,1.0792,2.5441,2.4249,1.6564,1.4065,1.0141,1.0141,0.7536,0.9624,4.4752,0.9624,0.7536,4.1447,0.7536,0.7536,0.7536,0.5224,0.0000,1.1028,0.0000,0.3365,0.0000,1.0141,0.0000,0.7536,4.1447,0.7536,0.7536,0.4771,0.6767,0.7536,0.9832,1.3222,1.7284,1.7284,9.33
63652,0.9031,1.1139,2.6243,3.2550,3.5565,3.1904,2.1804,2.1233,1.5966,1.2388,4.9522,1.2388,1.2388,4.5762,0.9624,0.9624,0.9624,1.5563,1.1408,2.3567,1.5420,1.4796,1.1028,2.2064,1.4065,0.9624,4.5762,0.9624,0.9624,0.6990,0.7782,0.9624,1.0290,1.4767,2.1319,2.1319,15.87
63718,1.3222,0.7782,2.7118,3.0853,2.7093,2.3889,1.7188,1.6887,1.1028,0.8344,4.4098,1.0607,0.8344,4.0142,0.8344,0.8344,0.8344,0.0000,0.6532,2.0057,0.0000,0.0000,0.6532,1.8062,0.0000,0.8344,4.0142,0.8344,0.8344,0.4771,0.7782,0.8344,0.9624,1.1028,1.4637,1.4637,7.54
62479,1.3424,1.0792,1.9445,2.9741,1.6782,1.3861,1.0141,1.0141,0.0000,0.7536,3.7959,0.7536,0.7536,3.3938,0.5224,0.5224,0.5224,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.9031,0.0000,0.5224,3.3938,0.5224,0.5224,0.0000,0.0000,0.5224,0.8585,1.3888,1.5898,1.5898,5.09
62623,1.6021,1.1139,2.6263,3.2256,2.0205,1.5563,0.9624,0.9624,0.9031,0.6532,3.7090,0.6532,0.5224,3.3371,0.6532,0.6532,0.5224,0.0000,0.0000,1.4065,0.0000,0.0000,0.0000,1.1408,0.0000,0.6532,3.3371,0.6532,0.5224,0.0000,0.0000,0.6532,0.9731,1.3143,1.8633,1.8633,7.47
64768,1.6021,1.1139,2.8241,2.6355,3.1238,2.7828,1.8062,1.7377,1.4065,0.8344,4.2554,0.8344,0.8344,4.1515,0.7536,0.7536,0.7536,0.0000,0.5224,1.9354,0.0000,0.0000,0.5224,1.7647,0.0000,0.7536,4.1515,0.7536,0.7536,0.6021,0.6767,0.7536,0.8727,1.2443,1.6578,1.6578,11.2
67435,1.5185,1.0792,2.7993,2.6542,3.7477,3.4668,2.3499,2.2945,1.9905,1.1028,4.5197,1.1408,1.1028,3.9946,0.9624,1.0141,0.9624,2.2426,1.2087,2.9823,2.6219,2.0998,0.9031,2.8127,2.5029,0.9031,3.9454,0.9624,0.9031,0.7782,0.8603,0.9624,1.3092,1.6272,1.9590,1.9590,22.4
65593,1.1461,0.3010,1.5563,3.2574,3.0288,2.6838,1.6887,1.6564,1.4796,0.9624,4.0707,0.9624,0.9624,3.6032,0.7536,0.7536,0.7536,0.0000,0.6532,1.9905,0.0000,0.0000,0.6532,1.8584,0.0000,0.7536,3.6032,0.7536,0.7536,0.4771,0.7782,0.7536,1.1761,1.5328,1.9010,1.9010,10.27
68077,1.4314,0.9542,2.7084,2.8306,3.4036,3.1457,2.0394,1.9800,1.6782,1.2087,4.3774,1.2087,1.2087,4.1395,1.1028,1.1028,1.1028,0.0000,1.2388,2.4594,0.0000,0.0000,1.1408,2.2569,0.0000,1.1028,4.1395,1.1028,1.1028,0.6021,0.9294,1.1028,1.4935,1.9336,2.1218,2.1218,22.4
69115,1.3222,0.7782,2.6031,2.3997,2.8560,2.5975,0.9731,0.9731,0.9731,0.3802,3.5581,0.3802,0.3802,3.4645,0.3802,0.3802,0.3802,2.7618,0.3802,1.1335,0.0000,2.5366,0.3802,1.0864,0.0000,0.3802,3.4645,0.3802,0.3802,0.3010,0.3522,0.3802,0.5224,1.1717,1.5724,1.5724,9
71005,1.3222,0.7782,2.2529,2.5866,3.7432,3.3664,2.2157,2.1078,2.0834,1.6335,5.1489,1.6335,1.4796,4.6208,1.1761,1.1761,1.1761,2.5905,1.5563,2.9865,1.5835,2.3431,1.2672,2.7526,1.5420,1.1761,4.6208,1.1761,1.1761,0.9031,1.0414,1.1761,1.4624,1.8533,2.2934,2.2934,19.6
70588,1.4314,0.9542,2.7059,2.8306,3.1697,2.8088,1.6093,1.5835,1.7469,1.0607,4.0992,1.0607,1.0141,4.0201,1.0141,1.0141,0.9624,0.0000,1.1761,1.6451,0.0000,0.0000,1.0607,1.5835,0.0000,1.0141,4.0201,1.0141,0.9624,0.6990,0.9294,1.0141,1.1436,1.3758,1.7627,1.7627,23.33
